record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_summary,1,certify,0.6087003451492334,,,,,,,,,,,,,,,,,,,,48701,76299,,,,,,,,,250,0.389608,,,rejected,,,
verify_iteration,1,,,,,,,,,,,,,,,,,,,,,,,,,,0.6087003451492334,25.264460435883564,,,,,,,,,rejected,,,False
training_run,2,search,0.49653658419847346,20000000,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,16.707218222637408,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.49653658419847346,20000001,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,499,0,1,500,0,0.0,100.0,0.0,99.8,0.2,16.847715528622935,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.49653658419847346,20000002,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.78711087040124,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.49653658419847346,,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1500,0,0.0,"[1.0, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6057463611127845,37.99492959495849,False,,,,,,,,,,,
training_run,2,search,0.5465365841984735,20000003,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,398,80,22,420,80,16.0,84.0,16.0,79.6,4.4,16.72680828435569,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5465365841984735,20000004,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,500,0,0,500,0,0.0,100.0,0.0,100.0,0.0,16.674362225270112,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5465365841984735,20000005,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,498,0,2,500,0,0.0,100.0,0.0,99.6,0.4,16.667890725015063,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.5465365841984735,,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,1420,80,5.333333333333333,"[0.84, 1.0, 1.0]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6005926374077465,13.847604608357189,True,,,,,,,,,,,
training_run,2,search,0.6465365841984735,20000006,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,9,491,0,9,491,98.2,1.8,98.2,1.8,0.0,15.641720066285703,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6465365841984735,20000007,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,28,467,5,33,467,93.4,6.6,93.4,5.6,1.0,15.74992548266356,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.6465365841984735,20000008,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,11,487,2,13,487,97.4,2.6,97.4,2.2,0.4,15.808600191742688,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.6465365841984735,,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,3,55,1445,96.33333333333333,"[0.018, 0.066, 0.026]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6012354335286201,15.103519282580757,True,,,,,,,,,,,
training_run,2,search,0.5965365841984736,20000009,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,168,324,8,176,324,64.8,35.2,64.8,33.6,1.6,16.264793234486124,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5965365841984736,20000010,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,216,276,8,224,276,55.2,44.8,55.2,43.2,1.6,16.317568267053343,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5965365841984736,20000011,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,413,72,15,428,72,14.4,85.6,14.4,82.6,3.0,16.5506097925792,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5965365841984736,20000012,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,350,137,13,363,137,27.4,72.6,27.4,70.0,2.6,16.472619295429055,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5965365841984736,20000013,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,58,437,5,63,437,87.4,12.6,87.4,11.6,1.0,15.850305707363137,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5965365841984736,20000014,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,480,11,9,489,11,2.2,97.8,2.2,96.0,1.8,16.404877783692825,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5965365841984736,20000015,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,472,24,4,476,24,4.8,95.2,4.8,94.4,0.8,16.56078840763491,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5965365841984736,20000016,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,103,385,12,115,385,77.0,23.0,77.0,20.6,2.4,15.991822834355325,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5965365841984736,20000017,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,482,15,3,485,15,3.0,97.0,3.0,96.4,0.6,16.416031479570783,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5965365841984736,20000018,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,271,223,6,277,223,44.6,55.4,44.6,54.2,1.2,16.391361272642747,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5965365841984736,20000019,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,171,319,10,181,319,63.8,36.2,63.8,34.2,2.0,16.22605781686395,,,,,,,,,,,,,,,,,,,
training_run,2,search,0.5965365841984736,20000020,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,483,12,5,488,12,2.4,97.6,2.4,96.6,1.0,16.358354215548548,,,,,,,,,,,,,,,,,,,
search_point,2,search,0.5965365841984736,,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,,,,,,,,,,,,,12,3765,2235,37.25,"[0.352, 0.448, 0.856, 0.726, 0.126, 0.978, 0.952, 0.23, 0.97, 0.554, 0.362, 0.976]",,,,,,,,,,,,,,
search_refit,2,search,,,,,,,,,,,,,,,,,,,,,,,,,0.6022062100245644,17.115535231410963,True,,,,,,,,,,,
training_run,2,certify,0.6022062100245644,20000000,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,169,329,2,171,329,65.8,34.2,65.8,33.8,0.4,16.25738082365651,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,0.342,-1.290071565984481,1.9740715659844812,,,,
training_run,2,certify,0.6022062100245644,20000001,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,43,450,7,50,450,90.0,10.0,90.0,8.6,1.4,15.799340235121711,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2,0.22100000000000003,-0.5972546560587333,1.0392546560587332,,,,
training_run,2,certify,0.6022062100245644,20000002,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,177,312,11,188,312,62.4,37.6,62.4,35.4,2.2,16.406177982912617,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3,0.27266666666666667,-0.2743123141343852,0.8196456474677185,,,,
training_run,2,certify,0.6022062100245644,20000003,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,142,347,11,153,347,69.4,30.6,69.4,28.4,2.2,16.301899142280543,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,0.281,-0.13033863231071735,0.6923386323107175,,,,
training_run,2,certify,0.6022062100245644,20000004,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,182,306,12,194,306,61.2,38.8,61.2,36.4,2.4,16.280448559064297,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5,0.3024,-0.027552428833742704,0.6323524288337428,,,,
training_run,2,certify,0.6022062100245644,20000005,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,251,229,20,271,229,45.8,54.2,45.8,50.2,4.0,16.33453098786985,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6,0.3423333333333334,0.06664002369030125,0.6180266429763654,,,,
training_run,2,certify,0.6022062100245644,20000006,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,348,141,11,359,141,28.2,71.8,28.2,69.6,2.2,16.35734464974412,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,7,0.396,0.15906460855021334,0.6329353914497867,,,,
training_run,2,certify,0.6022062100245644,20000007,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,126,364,10,136,364,72.8,27.2,72.8,25.2,2.0,16.032604156973484,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8,0.3805,0.17263426749368235,0.5883657325063176,,,,
training_run,2,certify,0.6022062100245644,20000008,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,389,104,7,396,104,20.8,79.2,20.8,77.8,1.4,16.480183783759056,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,9,0.4262222222222223,0.24096730158193796,0.6114771428625065,,,,
training_run,2,certify,0.6022062100245644,20000009,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,120,372,8,128,372,74.4,25.6,74.4,24.0,1.6,16.159114987174252,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,10,0.40920000000000006,0.24203469153164006,0.5763653084683601,,,,
training_run,2,certify,0.6022062100245644,20000010,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,188,306,6,194,306,61.2,38.8,61.2,37.6,1.2,16.24420279930333,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,11,0.4072727272727273,0.2549088796884911,0.5596365748569635,,,,
training_run,2,certify,0.6022062100245644,20000011,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,376,116,8,384,116,23.2,76.8,23.2,75.2,1.6,16.524144712420746,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,12,0.43733333333333335,0.2973048276807314,0.5773618389859353,,,,
training_run,2,certify,0.6022062100245644,20000012,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,301,193,6,307,193,38.6,61.4,38.6,60.2,1.2,16.393987409511467,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,13,0.4509230769230769,0.3213328936171962,0.5805132602289577,,,,
training_run,2,certify,0.6022062100245644,20000013,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,27,469,4,31,469,93.8,6.2,93.8,5.4,0.8,15.751210153708165,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,14,0.42314285714285715,0.3025004762005096,0.5437852380852046,,,,
training_run,2,certify,0.6022062100245644,20000014,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,423,68,9,432,68,13.6,86.4,13.6,84.6,1.8,16.364507530686772,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,15,0.45253333333333334,0.33964633452835147,0.5654203321383152,,,,
training_run,2,certify,0.6022062100245644,20000015,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,418,76,6,424,76,15.2,84.8,15.2,83.6,1.2,16.535657954592928,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,16,0.47725,0.3711495379692646,0.5833504620307354,,,,
training_run,2,certify,0.6022062100245644,20000016,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,65,428,7,72,428,85.6,14.4,85.6,13.0,1.4,15.895650937119838,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,17,0.4576470588235294,0.35753525725877977,0.557758860388279,,,,
training_run,2,certify,0.6022062100245644,20000017,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,459,35,6,465,35,7.0,93.0,7.0,91.8,1.2,16.38956840266084,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,18,0.4838888888888889,0.3891008474524011,0.5786769303253767,,,,
training_run,2,certify,0.6022062100245644,20000018,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,224,268,8,232,268,53.6,46.4,53.6,44.8,1.6,16.33347672357782,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,19,0.48284210526315796,0.3928179046829238,0.572866305843392,,,,
training_run,2,certify,0.6022062100245644,20000019,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,169,324,7,176,324,64.8,35.2,64.8,33.8,1.4,16.191041670740525,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,20,0.47630000000000006,0.39056370589056805,0.562036294109432,,,,
training_run,2,certify,0.6022062100245644,20000020,"('margin_scaled', 25, 10.0)","('heatmap', 1.0, 3)",4,1.0,0.0,500,421,71,8,429,71,14.2,85.8,14.2,84.2,1.6,16.328108889781653,,,,,,,,,,,,,,,,,,,
certify_run,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,21,0.49447619047619057,0.41261985624927555,0.5763325247031056,,,,
certify_summary,2,certify,0.6022062100245644,,,,,,,,,,,,,,,,,,,,5192,5308,,,,,,,,,21,0.49447619047619057,,,accepted,,,
verify_iteration,2,,,,,,,,,,,,,,,,,,,,,,,,,,0.6022062100245644,17.115535231410963,,,,,,,,,accepted,,,True
final,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6022062100245644,17.115535231410963,True
