record_type,iteration,phase,x,seed,k_fixed,k_variable,g,value_fixed,incorrect_reward,hits_per_run,hits_fixed,hits_variable,misses,chose_fixed,chose_variable,target_rate_variable_pct,target_rate_fixed_pct,hit_rate_variable_pct,hit_rate_fixed_pct,missed_rate_pct,model_weight_norm,seeds_used,n_fixed_total,n_variable_total,avg_target_rate_variable_pct,seed_y_hats,fitted_M,fitted_beta,fit_converged,fitted_M_exp,fitted_beta_exp,fit_exp_converged,certify_n,certify_mean,certify_ci_lo,certify_ci_hi,certify_status,final_M,final_beta,certified
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,251,0.6068924302788844,0.5967880826131953,0.6169967779445735,,,,
training_run,1,certify,0.9977118343288399,10000251,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,293,207,0,293,207,41.4,58.6,41.4,58.6,0.0,16.604146452260878,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,252,0.6068095238095238,0.596733143374262,0.6168859042447856,,,,
training_run,1,certify,0.9977118343288399,10000252,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,358,142,0,358,142,28.4,71.6,28.4,71.6,0.0,16.864448264975707,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,253,0.6072411067193676,0.5971924848054236,0.6172897286333116,,,,
training_run,1,certify,0.9977118343288399,10000253,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,234,266,0,234,266,53.2,46.8,53.2,46.8,0.0,16.649929466895017,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,254,0.6066929133858268,0.5966718437095175,0.616713983062136,,,,
training_run,1,certify,0.9977118343288399,10000254,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,221,279,0,221,279,55.8,44.2,55.8,44.2,0.0,16.77249681101857,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,255,0.6060470588235294,0.5960533374887653,0.6160407801582934,,,,
training_run,1,certify,0.9977118343288399,10000255,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,366,134,0,366,134,26.8,73.2,26.8,73.2,0.0,16.790063717428563,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,256,0.6065390625,0.5965724879611902,0.6165056370388098,,,,
training_run,1,certify,0.9977118343288399,10000256,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,340,160,0,340,160,32.0,68.0,32.0,68.0,0.0,16.69071672031858,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,257,0.6068249027237355,0.5968852757494122,0.6167645296980587,,,,
training_run,1,certify,0.9977118343288399,10000257,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,202,298,0,202,298,59.6,40.4,59.6,40.4,0.0,16.67852772461677,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,258,0.6060387596899225,0.59612588332707,0.615951636052775,,,,
training_run,1,certify,0.9977118343288399,10000258,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,397,103,0,397,103,20.6,79.4,20.6,79.4,0.0,16.903164080345555,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,259,0.6067644787644787,0.5968781583035481,0.6166507992254093,,,,
training_run,1,certify,0.9977118343288399,10000259,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,308,192,0,308,192,38.4,61.6,38.4,61.6,0.0,16.80157066450824,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,260,0.6068,0.5969400429405964,0.6166599570594036,,,,
training_run,1,certify,0.9977118343288399,10000260,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,273,227,0,273,227,45.4,54.6,45.4,54.6,0.0,16.722780709318947,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,261,0.6065670498084292,0.596733265825654,0.6164008337912045,,,,
training_run,1,certify,0.9977118343288399,10000261,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,259,241,0,259,241,48.2,51.8,48.2,51.8,0.0,16.63636720055395,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,262,0.6062290076335878,0.5964212085450219,0.6160368067221537,,,,
training_run,1,certify,0.9977118343288399,10000262,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,305,195,0,305,195,39.0,61.0,39.0,61.0,0.0,16.748696791005518,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,263,0.6062433460076045,0.596461345740918,0.6160253462742911,,,,
training_run,1,certify,0.9977118343288399,10000263,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,290,210,0,290,210,42.0,58.0,42.0,58.0,0.0,16.796559116011696,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,264,0.6061439393939394,0.5963875539551132,0.6159003248327656,,,,
training_run,1,certify,0.9977118343288399,10000264,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,322,178,0,322,178,35.6,64.4,35.6,64.4,0.0,16.9194388425083,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,265,0.6062867924528301,0.5965558398949757,0.6160177450106845,,,,
training_run,1,certify,0.9977118343288399,10000265,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,251,249,0,251,249,49.8,50.2,49.8,50.2,0.0,16.720001059434495,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,266,0.6058947368421053,0.5961890372348687,0.6156004364493418,,,,
training_run,1,certify,0.9977118343288399,10000266,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,296,204,0,296,204,40.8,59.2,40.8,59.2,0.0,16.72959051071264,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,267,0.6058426966292134,0.5961620720287519,0.6155233212296749,,,,
training_run,1,certify,0.9977118343288399,10000267,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,251,249,0,251,249,49.8,50.2,49.8,50.2,0.0,16.59863007957228,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,268,0.605455223880597,0.5957994983001133,0.6151109494610808,,,,
training_run,1,certify,0.9977118343288399,10000268,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,321,179,0,321,179,35.8,64.2,35.8,64.2,0.0,16.67705843691038,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,269,0.6055910780669145,0.5959600774477377,0.6152220786860912,,,,
training_run,1,certify,0.9977118343288399,10000269,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,240,260,0,240,260,52.0,48.0,52.0,48.0,0.0,16.716272901318924,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,270,0.605125925925926,0.5955194781091278,0.6147323737427242,,,,
training_run,1,certify,0.9977118343288399,10000270,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,299,201,0,299,201,40.2,59.8,40.2,59.8,0.0,16.670171688852104,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,271,0.60509963099631,0.5955175656948414,0.6146816962977787,,,,
training_run,1,certify,0.9977118343288399,10000271,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,315,185,0,315,185,37.0,63.0,37.0,63.0,0.0,16.768688931726036,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,272,0.6051911764705883,0.5956333252419284,0.6147490276992482,,,,
training_run,1,certify,0.9977118343288399,10000272,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,378,122,0,378,122,24.4,75.6,24.4,75.6,0.0,16.8103210939356,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,273,0.6057435897435898,0.5962097859628942,0.6152773935242853,,,,
training_run,1,certify,0.9977118343288399,10000273,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,361,139,0,361,139,27.8,72.2,27.8,72.2,0.0,16.891447914042327,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,274,0.6061678832116788,0.5966579620454164,0.6156778043779412,,,,
training_run,1,certify,0.9977118343288399,10000274,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,280,220,0,280,220,44.0,56.0,44.0,56.0,0.0,16.64746019089123,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,275,0.606,0.5965137983800682,0.6154862016199317,,,,
training_run,1,certify,0.9977118343288399,10000275,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,281,219,0,281,219,43.8,56.2,43.8,56.2,0.0,16.60053405679838,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,276,0.605840579710145,0.5963779363084522,0.6153032231118379,,,,
training_run,1,certify,0.9977118343288399,10000276,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,301,199,0,301,199,39.8,60.2,39.8,60.2,0.0,16.75338122446047,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,277,0.6058267148014441,0.5963874700049496,0.6152659595979386,,,,
training_run,1,certify,0.9977118343288399,10000277,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,326,174,0,326,174,34.8,65.2,34.8,65.2,0.0,16.82725817654358,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,278,0.6059928057553957,0.5965768016415987,0.6154088098691928,,,,
training_run,1,certify,0.9977118343288399,10000278,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,328,172,0,328,172,34.4,65.6,34.4,65.6,0.0,16.656872262049077,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,279,0.6061720430107528,0.5967791233236175,0.6155649626978881,,,,
training_run,1,certify,0.9977118343288399,10000279,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,278,222,0,278,222,44.4,55.6,44.4,55.6,0.0,16.58243284907723,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,280,0.6059928571428571,0.596622867269168,0.6153628470165462,,,,
training_run,1,certify,0.9977118343288399,10000280,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,314,186,0,314,186,37.2,62.8,37.2,62.8,0.0,16.84464809738618,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,281,0.6060711743772242,0.5967239613233606,0.6154183874310879,,,,
training_run,1,certify,0.9977118343288399,10000281,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,334,166,0,334,166,33.2,66.8,33.2,66.8,0.0,16.688568863265232,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,282,0.6062907801418439,0.5969661925109645,0.6156153677727233,,,,
training_run,1,certify,0.9977118343288399,10000282,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,232,268,0,232,268,53.6,46.4,53.6,46.4,0.0,16.745428400268665,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,283,0.6057879858657244,0.5964858738353546,0.6150900978960941,,,,
training_run,1,certify,0.9977118343288399,10000283,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,271,229,0,271,229,45.8,54.2,45.8,54.2,0.0,16.71624535781181,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,284,0.6055633802816902,0.5962835955817026,0.6148431649816778,,,,
training_run,1,certify,0.9977118343288399,10000284,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,359,141,0,359,141,28.2,71.8,28.2,71.8,0.0,16.69784852137402,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,285,0.6059578947368421,0.5967002906278223,0.615215498845862,,,,
training_run,1,certify,0.9977118343288399,10000285,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,370,130,0,370,130,26.0,74.0,26.0,74.0,0.0,16.677790558387326,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,286,0.6064265734265735,0.5971910046785623,0.6156621421745846,,,,
training_run,1,certify,0.9977118343288399,10000286,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,314,186,0,314,186,37.2,62.8,37.2,62.8,0.0,16.762840144209274,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,287,0.6065017421602787,0.5972880650318853,0.6157154192886722,,,,
training_run,1,certify,0.9977118343288399,10000287,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,337,163,0,337,163,32.6,67.4,32.6,67.4,0.0,16.77494137990463,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,288,0.6067361111111111,0.5975441833289855,0.6159280388932368,,,,
training_run,1,certify,0.9977118343288399,10000288,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,355,145,0,355,145,29.0,71.0,29.0,71.0,0.0,16.81264322509979,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,289,0.6070934256055363,0.5979231063441981,0.6162637448668744,,,,
training_run,1,certify,0.9977118343288399,10000289,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,203,297,0,203,297,59.4,40.6,59.4,40.6,0.0,16.632914822305633,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,290,0.6063999999999999,0.5972511498620126,0.6155488501379873,,,,
training_run,1,certify,0.9977118343288399,10000290,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,235,265,0,235,265,53.0,47.0,53.0,47.0,0.0,16.569309555487315,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,291,0.6059312714776633,0.5968037524741479,0.6150587904811788,,,,
training_run,1,certify,0.9977118343288399,10000291,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,222,278,0,222,278,55.6,44.4,55.6,44.4,0.0,16.64389220439658,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,292,0.6053767123287671,0.5962703878602492,0.614483036797285,,,,
training_run,1,certify,0.9977118343288399,10000292,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,295,205,0,295,205,41.0,59.0,41.0,59.0,0.0,16.63432039119859,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,293,0.6053242320819113,0.5962389669194943,0.6144094972443284,,,,
training_run,1,certify,0.9977118343288399,10000293,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,241,259,0,241,259,51.8,48.2,51.8,48.2,0.0,16.732376973037827,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,294,0.6049047619047618,0.595840422171618,0.6139691016379056,,,,
training_run,1,certify,0.9977118343288399,10000294,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,273,227,0,273,227,45.4,54.6,45.4,54.6,0.0,16.744443738023843,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,295,0.6047050847457627,0.5956615378989382,0.6137486315925872,,,,
training_run,1,certify,0.9977118343288399,10000295,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,206,294,0,206,294,58.8,41.2,58.8,41.2,0.0,16.756079466771915,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,296,0.6040540540540541,0.5950311688665799,0.6130769392415283,,,,
training_run,1,certify,0.9977118343288399,10000296,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,319,181,0,319,181,36.2,63.8,36.2,63.8,0.0,16.757019190281866,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,297,0.6041683501683501,0.5951659967116532,0.6131707036250471,,,,
training_run,1,certify,0.9977118343288399,10000297,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,247,253,0,247,253,50.6,49.4,50.6,49.4,0.0,16.70990951879359,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,298,0.6037986577181209,0.5948167073447295,0.6127806080915124,,,,
training_run,1,certify,0.9977118343288399,10000298,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,211,289,0,211,289,57.8,42.2,57.8,42.2,0.0,16.663417846489118,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,299,0.603190635451505,0.5942289607780424,0.6121523101249675,,,,
training_run,1,certify,0.9977118343288399,10000299,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,295,205,0,295,205,41.0,59.0,41.0,59.0,0.0,16.893286584179986,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,300,0.6031466666666667,0.5942051415571278,0.6120881917762057,,,,
training_run,1,certify,0.9977118343288399,10000300,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,314,186,0,314,186,37.2,62.8,37.2,62.8,0.0,16.701130364659427,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,301,0.6032292358803987,0.5943077354297024,0.612150736331095,,,,
training_run,1,certify,0.9977118343288399,10000301,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,317,183,0,317,183,36.6,63.4,36.6,63.4,0.0,16.6524228925251,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,302,0.6033311258278147,0.5944295263456288,0.6122327253100005,,,,
training_run,1,certify,0.9977118343288399,10000302,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,226,274,0,226,274,54.8,45.2,54.8,45.2,0.0,16.814202379807607,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,303,0.6028316831683169,0.5939498621631489,0.6117135041734849,,,,
training_run,1,certify,0.9977118343288399,10000303,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,291,209,0,291,209,41.8,58.2,41.8,58.2,0.0,16.788350130351567,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,304,0.6027631578947369,0.5939009940582849,0.6116253217311889,,,,
training_run,1,certify,0.9977118343288399,10000304,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,293,207,0,293,207,41.4,58.6,41.4,58.6,0.0,16.72762202790935,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,305,0.6027081967213115,0.5938655699130715,0.6115508235295515,,,,
training_run,1,certify,0.9977118343288399,10000305,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,287,213,0,287,213,42.6,57.4,42.6,57.4,0.0,16.712234973786867,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,306,0.6026143790849673,0.5937911703170908,0.6114375878528437,,,,
training_run,1,certify,0.9977118343288399,10000306,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,324,176,0,324,176,35.2,64.8,35.2,64.8,0.0,16.716302193973604,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,307,0.6027622149837134,0.5939583064061111,0.6115661235613157,,,,
training_run,1,certify,0.9977118343288399,10000307,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,234,266,0,234,266,53.2,46.8,53.2,46.8,0.0,16.755450776131077,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,308,0.6023246753246753,0.5935399502103612,0.6111094004389893,,,,
training_run,1,certify,0.9977118343288399,10000308,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,303,197,0,303,197,39.4,60.6,39.4,60.6,0.0,16.802931683336862,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,309,0.602336569579288,0.5935709123099606,0.6111022268486155,,,,
training_run,1,certify,0.9977118343288399,10000309,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,397,103,0,397,103,20.6,79.4,20.6,79.4,0.0,16.782367763235353,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,310,0.6029548387096774,0.594208134761532,0.6117015426578227,,,,
training_run,1,certify,0.9977118343288399,10000310,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,323,177,0,323,177,35.4,64.6,35.4,64.6,0.0,16.718462366808623,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,311,0.6030932475884245,0.5943653835181933,0.6118211116586557,,,,
training_run,1,certify,0.9977118343288399,10000311,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,328,172,0,328,172,34.4,65.6,34.4,65.6,0.0,16.855392287348778,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,312,0.6032628205128204,0.5945536839440353,0.6119719570816056,,,,
training_run,1,certify,0.9977118343288399,10000312,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,350,150,0,350,150,30.0,70.0,30.0,70.0,0.0,16.817394988892804,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,313,0.6035718849840256,0.5948813645934993,0.6122624053745519,,,,
training_run,1,certify,0.9977118343288399,10000313,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,248,252,0,248,252,50.4,49.6,50.4,49.6,0.0,16.703885340099628,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,314,0.6032292993630572,0.5945572848675796,0.6119013138585349,,,,
training_run,1,certify,0.9977118343288399,10000314,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,375,125,0,375,125,25.0,75.0,25.0,75.0,0.0,16.764325245695815,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,315,0.6036952380952381,0.5950416202384825,0.6123488559519936,,,,
training_run,1,certify,0.9977118343288399,10000315,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,398,102,0,398,102,20.4,79.6,20.4,79.6,0.0,16.763327021473227,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,316,0.6043037974683544,0.5956684680079903,0.6129391269287184,,,,
training_run,1,certify,0.9977118343288399,10000316,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,258,242,0,258,242,48.4,51.6,48.4,51.6,0.0,16.76644120848807,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,317,0.60402523659306,0.5954080882880686,0.6126423848980513,,,,
training_run,1,certify,0.9977118343288399,10000317,"('heatmap', 0.75, 3)","('heatmap', 1.25, 3)",4,1.0,0.0,500,304,196,0,304,196,39.2,60.8,39.2,60.8,0.0,16.67568345579732,,,,,,,,,,,,,,,,,,,
certify_run,1,certify,0.9977118343288399,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,318,0.6040377358490566,0.5954386624472445,0.6126368092508687,,,,
