update,critic_loss,actor_loss,entropy
486,2655.442138671875,-0.1760508269071579,1.3774291276931763
487,3174.92822265625,-0.17475567758083344,1.376824975013733
488,4512.6494140625,-0.1723533421754837,1.374502420425415
489,1604.88720703125,-0.17906971275806427,1.373634934425354
490,3057.434814453125,-0.17410054802894592,1.3741323947906494
491,2503.423095703125,-0.1751832813024521,1.3756591081619263
492,4848.2509765625,-0.17230699956417084,1.3774858713150024
493,1901.37841796875,-0.17582865059375763,1.3803085088729858
494,1290.524169921875,-0.17723967134952545,1.381169319152832
495,1935.881103515625,-0.17570236325263977,1.382084846496582
496,2505.01416015625,-0.17482057213783264,1.3812670707702637
497,6039.337890625,-0.17070940136909485,1.3791751861572266
498,2489.25634765625,-0.17477016150951385,1.3770681619644165
499,4785.58642578125,-0.17153270542621613,1.3751291036605835
500,4656.0234375,-0.17082789540290833,1.374657154083252
501,5312.90478515625,-0.17076519131660461,1.372568130493164
502,4105.81396484375,-0.1716422289609909,1.370460867881775
503,3893.747314453125,-0.1715376377105713,1.3717464208602905
504,3021.12353515625,-0.17426705360412598,1.3742775917053223
505,5084.05908203125,-0.17072631418704987,1.3756767511367798
506,2525.641357421875,-0.17542821168899536,1.3778849840164185
507,1873.1854248046875,-0.1755020171403885,1.380967617034912
508,3551.703857421875,-0.173050656914711,1.3814523220062256
509,4606.16357421875,-0.17141255736351013,1.3796931505203247
510,6127.033203125,-0.16964752972126007,1.3796977996826172
511,3567.239501953125,-0.17271769046783447,1.376896858215332
512,3345.823486328125,-0.172434002161026,1.3797374963760376
513,2426.671142578125,-0.1746758222579956,1.3808993101119995
514,4815.39306640625,-0.17155782878398895,1.3806231021881104
515,788.0623779296875,-0.17953048646450043,1.3812649250030518
516,2865.115478515625,-0.17348763346672058,1.3811439275741577
517,3367.3876953125,-0.1725444346666336,1.380832552909851
518,2456.359130859375,-0.17472295463085175,1.3781105279922485
519,5559.89697265625,-0.16959530115127563,1.3776798248291016
520,2876.85009765625,-0.17365853488445282,1.378849983215332
521,2213.521484375,-0.17324961721897125,1.374614953994751
522,1828.1270751953125,-0.17528492212295532,1.3769172430038452
523,3722.858154296875,-0.17163921892642975,1.3772855997085571
524,1948.369140625,-0.1750255972146988,1.3754024505615234
525,3026.50732421875,-0.17215673625469208,1.378247618675232
526,5153.9970703125,-0.16923563182353973,1.373729944229126
527,1843.293212890625,-0.1740550547838211,1.3756023645401
528,4102.83935546875,-0.1691833734512329,1.368046760559082
529,4084.725830078125,-0.17001359164714813,1.3682085275650024
530,2908.142822265625,-0.1698346883058548,1.37105131149292
531,4413.6630859375,-0.16898861527442932,1.373395323753357
532,3420.689453125,-0.1708880513906479,1.3726415634155273
533,3429.974609375,-0.17104235291481018,1.3748365640640259
534,3932.849365234375,-0.17029862105846405,1.3758989572525024
535,2679.101806640625,-0.1730254590511322,1.381030559539795
536,2597.988525390625,-0.17199169099330902,1.3834097385406494
537,680.8026733398438,-0.17366401851177216,1.3845146894454956
538,3229.07080078125,-0.17183917760849,1.3843199014663696
539,1315.3321533203125,-0.17465971410274506,1.384068489074707
540,1953.04443359375,-0.1732008159160614,1.3840495347976685
541,5094.9560546875,-0.1699567288160324,1.38229238986969
542,3787.402099609375,-0.17075052857398987,1.3780971765518188
543,5491.728515625,-0.1680794358253479,1.3712868690490723
544,8525.6484375,-0.16447971761226654,1.3649213314056396
545,4544.45361328125,-0.16802892088890076,1.362817406654358
546,4452.43017578125,-0.16814498603343964,1.3633989095687866
547,5257.6416015625,-0.16704513132572174,1.3676413297653198
548,4169.25830078125,-0.1689186692237854,1.373257040977478
549,4917.0302734375,-0.16849780082702637,1.3772329092025757
550,1316.718505859375,-0.17417633533477783,1.3785144090652466
551,3756.606201171875,-0.17006610333919525,1.3795878887176514
552,3993.92578125,-0.16925358772277832,1.3797327280044556
553,3690.433349609375,-0.1702653467655182,1.378825306892395
554,3113.000732421875,-0.17120687663555145,1.3776984214782715
555,4797.701171875,-0.16890588402748108,1.377694010734558
556,2544.1494140625,-0.1718805730342865,1.376706600189209
557,2956.7724609375,-0.17028187215328217,1.377793312072754
558,5527.361328125,-0.16756559908390045,1.3780466318130493
559,3127.463623046875,-0.17055922746658325,1.3782659769058228
560,1889.119873046875,-0.17258396744728088,1.3785655498504639
561,3158.283935546875,-0.17003871500492096,1.3783601522445679
562,5556.2099609375,-0.1676122397184372,1.3772640228271484
563,4276.28759765625,-0.16904543340206146,1.3761587142944336
564,1893.3702392578125,-0.17215904593467712,1.3765166997909546
565,3664.548095703125,-0.1691937893629074,1.3771693706512451
566,3086.816650390625,-0.1701371967792511,1.3785841464996338
567,3116.97607421875,-0.17060673236846924,1.3798528909683228
568,7209.5771484375,-0.16609269380569458,1.3792047500610352
569,3066.47900390625,-0.1702296882867813,1.377672791481018
570,4241.90478515625,-0.16857564449310303,1.3773552179336548
571,4834.990234375,-0.1677446961402893,1.376770257949829
572,4136.64599609375,-0.16837117075920105,1.3740473985671997
573,3073.450927734375,-0.1700088381767273,1.374892234802246
574,4075.97265625,-0.16828371584415436,1.3775031566619873
575,5284.4130859375,-0.16671670973300934,1.375227928161621
576,4563.43212890625,-0.16818101704120636,1.3777679204940796
577,3052.937255859375,-0.16924327611923218,1.3817284107208252
578,3112.80810546875,-0.17027686536312103,1.3817939758300781
579,1848.1053466796875,-0.17264656722545624,1.381455898284912
580,2549.05419921875,-0.16891439259052277,1.3805735111236572
581,2407.391357421875,-0.17016403377056122,1.3796353340148926
582,3898.4609375,-0.16688434779644012,1.3778132200241089
583,4120.99609375,-0.16821840405464172,1.3744158744812012
584,2429.22900390625,-0.16949805617332458,1.3755927085876465
585,3467.0322265625,-0.167730912566185,1.3778455257415771
586,2855.031982421875,-0.16853006184101105,1.379469633102417
587,5384.18603515625,-0.1660887748003006,1.3785181045532227
588,4167.9501953125,-0.1679103523492813,1.3788036108016968
589,1736.5982666015625,-0.17106439173221588,1.3801389932632446
590,3651.621826171875,-0.16872790455818176,1.3809069395065308
591,2490.2607421875,-0.17017723619937897,1.3827317953109741
592,4312.44970703125,-0.16775467991828918,1.3816369771957397
593,4144.8701171875,-0.16767121851444244,1.3813297748565674
594,2881.227294921875,-0.16909542679786682,1.3810888528823853
595,1912.95947265625,-0.17042836546897888,1.3815181255340576
596,725.4210205078125,-0.17422202229499817,1.3818812370300293
597,1342.4013671875,-0.16970756649971008,1.3842684030532837
598,3911.570068359375,-0.16685788333415985,1.3819817304611206
599,1290.9368896484375,-0.17113752663135529,1.3795289993286133
600,4307.27001953125,-0.16653889417648315,1.3770270347595215
601,5360.55322265625,-0.16520407795906067,1.37412691116333
602,3078.39501953125,-0.16807757318019867,1.373411774635315
603,4210.36962890625,-0.1660720258951187,1.3742960691452026
604,3649.0087890625,-0.16755136847496033,1.3764235973358154
605,4147.37890625,-0.16639505326747894,1.3775876760482788
606,3634.177978515625,-0.16766630113124847,1.3765863180160522
607,3508.85107421875,-0.16733328998088837,1.3783388137817383
608,3474.98876953125,-0.16711778938770294,1.3803266286849976
609,1874.927001953125,-0.17042459547519684,1.3821519613265991
610,1789.656005859375,-0.16953633725643158,1.3798974752426147
611,2523.484375,-0.1688086837530136,1.379715085029602
612,2453.198486328125,-0.16822810471057892,1.379907250404358
613,5328.51953125,-0.1649671494960785,1.3789862394332886
614,4171.24755859375,-0.1663266271352768,1.375623106956482
615,2026.092041015625,-0.16900895535945892,1.3712947368621826
616,3512.999755859375,-0.1660911738872528,1.3730188608169556
617,4077.83154296875,-0.1655634641647339,1.3767844438552856
618,752.483154296875,-0.17212572693824768,1.3812854290008545
619,5109.4404296875,-0.16480880975723267,1.383182406425476
620,1326.869873046875,-0.16977377235889435,1.382168173789978
621,1936.3072509765625,-0.1688028872013092,1.3818495273590088
622,3806.14599609375,-0.16695359349250793,1.3783208131790161
623,1314.0362548828125,-0.1703871786594391,1.3756182193756104
624,3687.777099609375,-0.16440604627132416,1.373281478881836
625,4737.72998046875,-0.16391408443450928,1.3700313568115234
626,1942.4345703125,-0.1685168594121933,1.3695873022079468
627,1335.3739013671875,-0.1696893274784088,1.3740602731704712
628,3153.099365234375,-0.1654922515153885,1.3775888681411743
629,3105.0068359375,-0.16641774773597717,1.3782562017440796
630,3059.469970703125,-0.16665013134479523,1.3762805461883545
631,4187.97265625,-0.1647665798664093,1.3728824853897095
632,5189.9111328125,-0.16347283124923706,1.371495008468628
633,4614.32470703125,-0.16391420364379883,1.374384880065918
634,4194.33349609375,-0.16400130093097687,1.3755958080291748
635,3251.40576171875,-0.16476228833198547,1.3803287744522095
636,5962.06884765625,-0.1629716157913208,1.379516839981079
637,2436.48388671875,-0.16719183325767517,1.3782424926757812
638,1941.217529296875,-0.16836464405059814,1.3801757097244263
639,3005.227294921875,-0.16597309708595276,1.3782882690429688
640,2903.62939453125,-0.16637948155403137,1.3755601644515991
641,5826.81494140625,-0.1621803641319275,1.377358078956604
642,5036.03759765625,-0.16319948434829712,1.3787304162979126
643,1287.7449951171875,-0.17013752460479736,1.378491759300232
644,3459.279052734375,-0.1652037799358368,1.3794301748275757
645,3789.93994140625,-0.16440768539905548,1.3786176443099976
646,4449.97607421875,-0.16435250639915466,1.3723020553588867
647,4726.533203125,-0.16404490172863007,1.374123454093933
648,2495.149658203125,-0.1669244021177292,1.3723139762878418
649,2779.732421875,-0.1647811233997345,1.376602053642273
650,2410.656982421875,-0.16698099672794342,1.3773436546325684
651,1306.447265625,-0.1682291328907013,1.3810515403747559
652,3026.9033203125,-0.16548526287078857,1.3808969259262085
653,2210.953857421875,-0.16629691421985626,1.3798351287841797
654,4004.705078125,-0.1629342883825302,1.3667876720428467
655,4400.82421875,-0.16223983466625214,1.3660078048706055
656,5916.94580078125,-0.1603623330593109,1.3677046298980713
657,3426.2099609375,-0.16430431604385376,1.3734816312789917
658,3433.0263671875,-0.16506318747997284,1.3739334344863892
659,2909.004150390625,-0.1637546420097351,1.374650478363037
660,1927.4765625,-0.1675436794757843,1.377589225769043
661,1273.1851806640625,-0.16815748810768127,1.3805173635482788
662,2532.4814453125,-0.16538578271865845,1.381291151046753
663,2999.04345703125,-0.1646507829427719,1.3780499696731567
664,2358.79638671875,-0.16558176279067993,1.3795772790908813
665,2927.535400390625,-0.16496741771697998,1.375434398651123
666,5993.55712890625,-0.1600223034620285,1.3737417459487915
667,4573.0859375,-0.16269563138484955,1.3707541227340698
668,3496.665771484375,-0.1636350005865097,1.3681983947753906
669,3469.93212890625,-0.1635560393333435,1.371603012084961
670,5185.4091796875,-0.1615208387374878,1.376979112625122
671,2379.548828125,-0.1657727062702179,1.377009630203247
672,1886.31982421875,-0.16685689985752106,1.3758573532104492
673,2300.537109375,-0.16482014954090118,1.3795658349990845
674,3165.49462890625,-0.16446450352668762,1.377976655960083
675,699.0357666015625,-0.17061004042625427,1.3802294731140137
676,2698.421630859375,-0.1628151834011078,1.37808096408844
677,5368.3076171875,-0.1616826057434082,1.377475619316101
678,1807.1434326171875,-0.16585683822631836,1.3775415420532227
679,2949.474365234375,-0.16356997191905975,1.374754548072815
680,5142.79345703125,-0.160444974899292,1.370566725730896
681,3999.666748046875,-0.16102686524391174,1.3711193799972534
682,4552.9580078125,-0.1614483743906021,1.3749068975448608
683,3964.73974609375,-0.16306713223457336,1.3749209642410278
684,3817.139892578125,-0.1624903529882431,1.3742725849151611
685,4550.3701171875,-0.16164030134677887,1.371827483177185
686,3442.314697265625,-0.16278313100337982,1.3759021759033203
687,3872.400146484375,-0.16218125820159912,1.3765684366226196
688,1315.9010009765625,-0.16722550988197327,1.3789787292480469
689,1811.0443115234375,-0.1657702922821045,1.3818687200546265
690,4691.6953125,-0.16184940934181213,1.3736307621002197
691,2868.169677734375,-0.16333559155464172,1.3766409158706665
692,3351.274169921875,-0.1625979095697403,1.3779139518737793
693,2837.640380859375,-0.16386626660823822,1.3784476518630981
694,3957.60791015625,-0.16287457942962646,1.378235936164856
695,1504.0093994140625,-0.16819533705711365,1.3779243230819702
696,5330.119140625,-0.15969710052013397,1.375981092453003
697,3408.5849609375,-0.16378064453601837,1.3763781785964966
698,1924.5206298828125,-0.1649257391691208,1.3802703619003296
699,2562.998046875,-0.16412165760993958,1.3789230585098267
700,1007.1340942382812,-0.16608552634716034,1.3848286867141724
701,3287.362060546875,-0.16249418258666992,1.3850017786026
702,3163.863037109375,-0.16247418522834778,1.3839077949523926
703,2588.37060546875,-0.16419240832328796,1.382042646408081
704,2535.292236328125,-0.16321296989917755,1.3792145252227783
705,1875.9837646484375,-0.16410845518112183,1.3801517486572266
706,1932.023681640625,-0.16399464011192322,1.3786643743515015
707,1930.1561279296875,-0.1634955257177353,1.3784453868865967
708,2563.243408203125,-0.16234846413135529,1.3771947622299194
709,3702.2021484375,-0.16083349287509918,1.3736920356750488
710,6425.86083984375,-0.1582120805978775,1.3714615106582642
711,4693.8720703125,-0.15976057946681976,1.3666129112243652
712,6015.8837890625,-0.1572115123271942,1.3672624826431274
713,4638.41455078125,-0.15948301553726196,1.370658278465271
714,5769.650390625,-0.1584148108959198,1.3727171421051025
715,5828.0498046875,-0.15788774192333221,1.3736627101898193
716,3944.100830078125,-0.16082677245140076,1.3776252269744873
717,4074.509765625,-0.16083616018295288,1.3776805400848389
718,4872.5595703125,-0.15968219935894012,1.3777552843093872
719,3878.912841796875,-0.1612493097782135,1.378326416015625
720,3580.338134765625,-0.16254675388336182,1.3737903833389282
721,5430.69873046875,-0.15783537924289703,1.374910593032837
722,3999.876708984375,-0.16138756275177002,1.3749192953109741
723,3059.83837890625,-0.162390798330307,1.3752127885818481
724,1838.3233642578125,-0.1640648990869522,1.3783420324325562
725,4859.86669921875,-0.15830174088478088,1.3794955015182495
726,4659.0556640625,-0.1593698412179947,1.378880500793457
727,1915.96142578125,-0.1639401912689209,1.376190423965454
728,5498.451171875,-0.15796923637390137,1.3774619102478027
729,3680.69091796875,-0.15966828167438507,1.3772865533828735
730,3959.369384765625,-0.16019463539123535,1.3779351711273193
731,5737.86474609375,-0.15723000466823578,1.3782285451889038
732,2863.0234375,-0.16251108050346375,1.377712368965149
733,3396.95947265625,-0.16073890030384064,1.3750898838043213
734,2704.0771484375,-0.16161322593688965,1.3796695470809937
735,5522.43408203125,-0.157473623752594,1.3777438402175903
736,1873.2559814453125,-0.16350334882736206,1.37478768825531
737,2346.41943359375,-0.16133438050746918,1.3795655965805054
738,5967.736328125,-0.15702028572559357,1.378221869468689
739,2501.195556640625,-0.16434958577156067,1.3761714696884155
740,4006.087646484375,-0.15955780446529388,1.3694555759429932
741,5443.54150390625,-0.15593355894088745,1.358534574508667
742,4924.94482421875,-0.1556464433670044,1.3564143180847168
743,4831.9736328125,-0.15551964938640594,1.3598718643188477
744,7885.1259765625,-0.1534438580274582,1.3667501211166382
