x_0_0,x_0_1,x_0_2,x_0_3,label_0,action,correct,matched_group
0.7470262,0.19171658,0.36886725,0.7490262,3,3,True,0
0.4926992,0.26059678,0.4906992,0.2522657,0,1,False,
0.79056036,0.6484266,0.5626257,0.79256034,3,2,False,
0.5932202,0.3455535,0.64763,0.64563,2,2,True,0
0.7380702,0.3842381,0.3498506,0.7360702,0,0,True,0
0.015678331,0.9516643,0.06708356,0.94966435,1,1,True,0
0.55757976,0.9081945,0.91019446,0.28611565,2,1,False,
0.057840284,0.2159336,0.4060483,0.4040483,2,0,False,
0.92502785,0.76960444,0.852148,0.9230279,0,2,False,
0.07434226,0.9325018,0.099557266,0.9305018,1,1,True,0
0.6258657,0.6238657,0.44215456,0.24949034,0,2,False,
0.11885933,0.75923157,0.76123154,0.3216408,2,0,False,
0.98062396,0.978624,0.18785271,0.70755064,0,0,True,0
0.69277346,0.3726947,0.047163613,0.6907735,0,2,False,
0.8999463,0.14755876,0.8979463,0.5392025,0,3,False,
0.029332217,0.8095746,0.8075746,0.7911689,1,0,False,
0.81543726,0.81743723,0.7510911,0.7452777,1,0,False,
0.4552334,0.8673528,0.9394128,0.9374128,2,2,True,0
0.85346216,0.8514622,0.75884813,0.58845603,0,2,False,
0.8345889,0.83658886,0.6706073,0.71355164,1,3,False,
0.6529517,0.22446214,0.65095174,0.44548768,0,3,False,
0.7550069,0.75300694,0.6452416,0.2582025,0,2,False,
0.74665135,0.9269497,0.7547524,0.9249497,1,2,False,
0.53146535,0.5334653,0.40816408,0.21801059,1,1,True,0
0.4175551,0.02499223,0.5656555,0.5676555,3,0,False,
0.5437997,0.9875285,0.7047853,0.9895285,3,0,False,
0.83725804,0.93189406,0.9563276,0.95432764,2,0,False,
0.6820264,0.7992163,0.25389487,0.80121624,3,2,False,
0.4987809,0.54456764,0.5425677,0.5246089,1,2,False,
0.82519823,0.48708096,0.4082474,0.82319826,0,0,True,0
0.8898043,0.83187056,0.023350451,0.8878043,0,1,False,
0.34050578,0.34250578,0.027570812,0.03089056,1,1,True,0
0.18212351,0.39758492,0.3955849,0.18658601,1,3,False,
0.7910669,0.74291885,0.37491068,0.79306686,3,2,False,
0.8448126,0.37301782,0.84681255,0.14242573,2,2,True,0
0.022588342,0.86948454,0.8868764,0.8888764,3,0,False,
0.66183084,0.65983087,0.21170215,0.40187848,0,0,True,0
0.42735627,0.14525588,0.17902265,0.42535627,0,1,False,
0.9277907,0.29416832,0.9297907,0.31693733,2,0,False,
0.18566132,0.8937645,0.89576447,0.8211992,2,3,False,
0.9662662,0.9682662,0.73939085,0.027943382,1,2,False,
0.53734124,0.5393412,0.17866348,0.1376401,1,2,False,
0.40439314,0.40239313,0.011727007,0.11559555,0,2,False,
0.2645429,0.8102112,0.8082112,0.38622698,1,3,False,
0.84485096,0.84685093,0.21995588,0.6114808,1,3,False,
0.87684,0.24574661,0.87484,0.7523069,0,2,False,
0.61590713,0.9715142,0.4143259,0.96951425,1,3,False,
0.69390976,0.9647725,0.96277255,0.02944444,1,0,False,
0.61288184,0.61088187,0.5022465,0.2606211,0,3,False,
0.94684863,0.99943113,1.0014311,0.9091149,2,1,False,
0.8724842,0.60545737,0.7152869,0.87048423,0,3,False,
0.96607757,0.6963731,0.17808935,0.96807754,3,2,False,
0.4930011,0.55521333,0.09375616,0.5572133,3,2,False,
0.6989863,0.9897101,0.23997186,0.99171007,3,2,False,
0.9390069,0.36653104,0.4119289,0.93700695,0,1,False,
0.23415644,0.39435402,0.8408368,0.8428368,3,2,False,
0.16919537,0.9361695,0.93416953,0.12307747,1,1,True,0
0.7845013,0.78250134,0.42038506,0.089315586,0,3,False,
0.5985332,0.34662655,0.6005332,0.5890857,2,1,False,
0.32338592,0.8473438,0.09133079,0.8493438,3,1,False,
0.7541545,0.7561545,0.72922546,0.08155133,1,0,False,
0.43445367,0.49919856,0.49719855,0.06866092,1,3,False,
0.77722883,0.7792288,0.52737314,0.20446014,1,1,True,0
0.4049218,0.5797623,0.58176225,0.12783067,2,2,True,0
0.11029417,0.20933232,0.938468,0.936468,2,3,False,
0.99430054,0.7759864,0.9963005,0.86580306,2,3,False,
0.81251574,0.059171293,0.8145157,0.39624825,2,0,False,
0.57510257,0.7820414,0.78404135,0.28015924,2,0,False,
0.8461211,0.8441211,0.1862105,0.7333547,0,1,False,
0.7656876,0.71319956,0.6319275,0.76768756,3,2,False,
0.26237026,0.7399892,0.73798925,0.38197908,1,1,True,0
0.5987239,0.36482784,0.7804093,0.7784093,2,0,False,
0.41793975,0.49306738,0.49106738,0.03563805,1,3,False,
0.9608313,0.96283126,0.41286042,0.90836835,1,1,True,0
0.9661448,0.9681448,0.5272139,0.7143929,1,2,False,
0.1621844,0.598021,0.596021,0.056761492,1,3,False,
0.8287204,0.70135784,0.60983515,0.83072037,3,1,False,
0.951903,0.1012369,0.95390296,0.48543772,2,3,False,
0.7886469,0.39512858,0.9030589,0.90505886,3,1,False,
0.6547681,0.17419033,0.5044997,0.6567681,3,0,False,
0.76433223,0.36851618,0.76233226,0.34788772,0,3,False,
0.64594114,0.8042593,0.8062593,0.44284612,2,0,False,
0.9116727,0.6465605,0.90967274,0.49928436,0,0,True,0
0.2327309,0.66250026,0.66736066,0.6653607,2,0,False,
0.4224945,0.12825054,0.5993014,0.5973014,2,2,True,0
0.07703456,0.30366355,0.68703955,0.6850396,2,1,False,
0.9344579,0.9364579,0.2273024,0.57126826,1,2,False,
0.61816156,0.62016153,0.36172253,0.21880308,1,3,False,
0.8854505,0.9705242,0.9685242,0.5968771,1,0,False,
0.006200689,0.44617248,0.8335313,0.8355313,3,2,False,
0.45110756,0.6262071,0.6282071,0.46348223,2,3,False,
0.90508026,0.36593914,0.9030803,0.7109997,0,0,True,0
0.3224957,0.2969247,0.06586052,0.3244957,3,1,False,
0.34290314,0.124963135,0.32742056,0.34490314,3,3,True,0
0.8086874,0.1414632,0.22049384,0.8066874,0,3,False,
0.35472474,0.20636107,0.35672474,0.11586294,2,3,False,
0.07147745,0.45494223,0.45694223,0.10664997,2,2,True,0
0.0181265,0.7339217,0.34420767,0.73192173,1,2,False,
0.5657211,0.50978935,0.7644784,0.7624784,2,0,False,
0.78678113,0.7887811,0.7191882,0.13358307,1,3,False,
0.5695261,0.7411688,0.27029628,0.7391688,1,1,True,0
0.29802817,0.73808527,0.74008524,0.69306135,2,3,False,
0.60616267,0.60816264,0.3034826,0.24605857,1,0,False,
0.7117015,0.4176792,0.11479503,0.7137015,3,1,False,
0.97373444,0.9757344,0.42191476,0.69661254,1,2,False,
0.13514353,0.8774635,0.026734438,0.87546355,1,3,False,
0.86878425,0.8707842,0.007961686,0.5201897,1,3,False,
0.6521914,0.9988678,1.0008678,0.63736904,2,2,True,0
0.14628108,0.6987151,0.70071507,0.5292096,2,2,True,0
0.69450104,0.9715213,0.96952134,0.5015545,1,0,False,
0.08385157,0.9497697,0.935106,0.9477697,1,3,False,
0.88470894,0.8867089,0.615743,0.59112257,1,1,True,0
0.14835326,0.14582029,0.59373474,0.59173477,2,2,True,0
0.92334074,0.48571557,0.53175735,0.9253407,3,2,False,
0.4080428,0.8194639,0.8214639,0.8016867,2,0,False,
0.1785836,0.6912872,0.6932872,0.5309558,2,3,False,
0.6453358,0.55318505,0.7250837,0.7270837,3,1,False,
0.9107674,0.91276735,0.20640317,0.69975764,1,0,False,
0.3911451,0.5464098,0.28155163,0.54840976,3,3,True,0
0.5892847,0.60359,0.92756605,0.9255661,2,0,False,
0.95022535,0.9522253,0.1995662,0.5330012,1,3,False,
0.03688051,0.64289284,1.0001134,0.9981134,2,0,False,
0.29734328,0.6896007,0.5275483,0.68760073,1,1,True,0
0.3647667,0.72674394,0.3187222,0.72474396,1,3,False,
0.38778016,0.92644966,0.23624316,0.9244497,1,2,False,
0.66713864,0.7061107,0.70411074,0.07714226,1,3,False,
0.489649,0.51965266,0.12828165,0.52165264,3,1,False,
0.9517727,0.7376683,0.9497727,0.45093474,0,0,True,0
0.7989935,0.95132077,0.9493208,0.57765263,1,0,False,
0.5728471,0.53435063,0.2564095,0.57084715,0,1,False,
0.5869108,0.58891076,0.041824073,0.43666935,1,1,True,0
0.074641585,0.8147686,0.7634049,0.81276864,1,0,False,
0.96228874,0.9642887,0.19397663,0.02800873,1,2,False,
0.79442054,0.3903625,0.7391501,0.79242057,0,0,True,0
0.6482338,0.27190197,0.033969246,0.65023375,3,0,False,
0.85299337,0.40796345,0.03396154,0.8509934,0,2,False,
0.97361225,0.9716123,0.78797466,0.012660566,0,1,False,
0.25415856,0.85350317,0.63014984,0.8515032,1,2,False,
0.31932455,0.99573874,0.9937388,0.7389765,1,2,False,
0.7722549,0.8876764,0.5832315,0.8896764,3,2,False,
0.48512068,0.43665814,0.48312068,0.1594796,0,0,True,0
0.20003453,0.34562513,0.34362513,0.31345165,1,3,False,
0.28108793,0.68737996,0.9061965,0.9041965,2,1,False,
0.0043909587,0.5376328,0.53563285,0.19357276,1,3,False,
0.71022666,0.70788294,0.61680114,0.7082267,0,3,False,
0.8573916,0.63344264,0.5586214,0.8553916,0,2,False,
0.99084926,0.45334446,0.762627,0.99284923,3,1,False,
0.16496316,0.7821595,0.62601906,0.7841595,3,1,False,
0.6923084,0.53249955,0.48482427,0.6943084,3,2,False,
0.36998877,0.36798877,0.24027988,0.20741794,0,1,False,
0.9395082,0.9415082,0.28387126,0.35263225,1,0,False,
0.7686043,0.4233771,0.018274194,0.77060425,3,2,False,
0.9910369,0.9362713,0.02146689,0.99303687,3,3,True,0
0.00033811803,0.64741635,0.030091353,0.6454164,1,2,False,
0.8008113,0.6478221,0.80281126,0.20698865,2,3,False,
0.9648224,0.9403683,0.96282244,0.78472817,0,0,True,0
0.17767459,0.40620503,0.40820503,0.094038494,2,0,False,
0.91261894,0.1224221,0.963969,0.961969,2,0,False,
0.44776353,0.6343689,0.85378337,0.8517834,2,3,False,
0.7633047,0.76130474,0.3265652,0.48634392,0,0,True,0
0.7566172,0.09577356,0.23765415,0.7546172,0,1,False,
0.6720871,0.9917856,0.99378556,0.68558687,2,2,True,0
0.63354963,0.85947883,0.85747886,0.7836921,1,2,False,
0.36587557,0.5488012,0.8434798,0.84147984,2,0,False,
0.5230423,0.22916472,0.32092106,0.52104235,0,0,True,0
0.33940676,0.5015202,0.4995202,0.46646506,1,0,False,
0.78627414,0.09980838,0.53008586,0.7882741,3,1,False,
0.9389282,0.9369282,0.9046218,0.40985817,0,1,False,
0.53623205,0.3742797,0.9596615,0.9576615,2,2,True,0
0.6604443,0.59207237,0.65844434,0.4019743,0,3,False,
0.7835854,0.6783572,0.7855854,0.5504218,2,0,False,
0.6233359,0.063578196,0.9339313,0.9319313,2,0,False,
0.72506136,0.00014879603,0.4036713,0.7230614,0,2,False,
0.43349713,0.8790468,0.070727855,0.8770468,1,3,False,
0.08543397,0.9383597,0.94035965,0.8502906,2,1,False,
0.84919935,0.31128106,0.8511993,0.44030896,2,0,False,
0.9380051,0.9360051,0.3775602,0.3421597,0,0,True,0
0.4421071,0.12762977,0.80719274,0.80519277,2,1,False,
0.5754224,0.5211086,0.5774224,0.38644734,2,3,False,
0.9788039,0.98080385,0.015724098,0.403702,1,2,False,
0.6066055,0.91517526,0.5906615,0.91717523,3,3,True,0
0.6385441,0.08251662,0.5990224,0.6365441,0,2,False,
0.3103361,0.31156164,0.62219685,0.6201969,2,3,False,
0.41295746,0.87692297,0.60809475,0.87892294,3,0,False,
0.41504073,0.21199259,0.41704074,0.32440138,2,2,True,0
0.70891315,0.65520495,0.94155,0.93955004,2,3,False,
0.9528029,0.16108516,0.9508029,0.37410736,0,1,False,
0.5484133,0.5464133,0.33795455,0.42329866,0,3,False,
0.42074922,0.3481862,0.30950207,0.4187492,0,2,False,
0.9485904,0.5753917,0.9465904,0.4636168,0,2,False,
0.3932745,0.7546636,0.7526636,0.04010329,1,3,False,
0.80399704,0.805997,0.7954896,0.0664501,1,2,False,
0.45568424,0.3707866,0.45368424,0.45126927,0,0,True,0
0.9121229,0.9461169,0.57877374,0.9481169,3,2,False,
0.5640965,0.030068073,0.53583914,0.56209654,0,1,False,
0.8367508,0.8387508,0.34595764,0.70567423,1,1,True,0
0.5630656,0.48324943,0.9685888,0.9705888,3,1,False,
0.49661598,0.36363208,0.78421557,0.78621554,3,2,False,
0.5547679,0.25124598,0.10699892,0.55276793,0,2,False,
0.32894045,0.7157582,0.2297719,0.71375823,1,3,False,
0.14225513,0.4867646,0.4887646,0.1804007,2,3,False,
0.86720276,0.47519556,0.8652028,0.51947945,0,1,False,
0.6821044,0.65191257,0.23405096,0.68010443,0,3,False,
0.17820697,0.2632061,0.8513519,0.8533519,3,2,False,
0.066594765,0.09808013,0.100080125,0.0040519196,2,2,True,0
0.3154972,0.3134972,0.030955732,0.21629487,0,1,False,
0.006888326,0.7292888,0.6832977,0.72728884,1,1,True,0
0.9447232,0.81851447,0.94672316,0.43824142,2,0,False,
0.7927471,0.79474705,0.31649598,0.050433658,1,2,False,
0.99695283,0.90597856,0.9989528,0.16282937,2,2,True,0
0.50948745,0.5074875,0.23272265,0.30117527,0,2,False,
0.531313,0.8441349,0.07472067,0.84213495,1,1,True,0
0.14044084,0.8585544,0.44476745,0.8605544,3,1,False,
0.5319507,0.5339507,0.06943462,0.31249574,1,1,True,0
0.5409409,0.38224956,0.21930975,0.5389409,0,2,False,
0.049904525,0.75586814,0.75386816,0.70265085,1,1,True,0
0.051331714,0.28453645,0.28653646,0.11507625,2,2,True,0
0.98137,0.1527413,0.5856889,0.98336995,3,2,False,
0.5801341,0.7362819,0.73828185,0.6248356,2,0,False,
0.88743055,0.53211766,0.12540753,0.8854306,0,0,True,0
0.26938754,0.6348641,0.1937331,0.6328641,1,2,False,
0.002614302,0.7906001,0.43656188,0.7926001,3,3,True,0
0.27371606,0.6675495,0.35110912,0.6655495,1,2,False,
0.6864742,0.68447423,0.56940085,0.3597655,0,0,True,0
0.76346856,0.5313163,0.7345487,0.76546854,3,0,False,
0.008055807,0.23287651,0.2308765,0.15102506,1,1,True,0
0.3067484,0.879403,0.33623987,0.877403,1,3,False,
0.97803575,0.7239139,0.9800357,0.7524657,2,3,False,
0.819601,0.29374513,0.821601,0.21873063,2,0,False,
0.7789036,0.5661202,0.7809036,0.09282429,2,2,True,0
0.13322434,0.5412737,0.25099126,0.5432737,3,3,True,0
0.0016654481,0.049443565,0.051443566,0.041890666,2,2,True,0
0.35440367,0.46901804,0.29884386,0.46701804,1,3,False,
0.35719213,0.03271702,0.76738554,0.76538557,2,2,True,0
0.2991758,0.46647897,0.46447897,0.3859569,1,3,False,
0.7990815,0.80135095,0.29525575,0.8033509,3,0,False,
0.6755571,0.7583731,0.40028328,0.7563731,1,0,False,
0.36318746,0.45030648,0.52810645,0.5301064,3,0,False,
0.084539674,0.14839056,0.36778477,0.36978477,3,2,False,
0.99108124,0.98908126,0.09470126,0.8869024,0,2,False,
0.17010584,0.5983583,0.5384776,0.60035825,3,3,True,0
0.61745524,0.5805164,0.61545527,0.20146225,0,0,True,0
0.23887005,0.88415676,0.88615674,0.2718052,2,1,False,
0.7663673,0.09109216,0.99704796,0.99904794,3,1,False,
0.8076837,0.70656586,0.23899175,0.8096837,3,1,False,
0.08689171,0.8939702,0.3503042,0.8919702,1,3,False,
0.9730585,0.97105855,0.0909094,0.7504749,0,2,False,
0.47224864,0.9913624,0.76936376,0.99336237,3,1,False,
0.68591994,0.6879199,0.4155634,0.50285226,1,0,False,
0.9225385,0.3989949,0.9245385,0.28655794,2,0,False,
0.12570547,0.5679024,0.50475353,0.5659024,1,3,False,
0.99730754,0.83997667,0.26533896,0.99530756,0,3,False,
0.7264364,0.6217718,0.49305105,0.72843635,3,1,False,
0.45410016,0.91397303,0.9203485,0.9223485,3,3,True,0
0.725982,0.72398204,0.47198865,0.5863275,0,1,False,
0.71524596,0.16431056,0.6973739,0.713246,0,0,True,0
0.2901285,0.3774949,0.38796523,0.38596523,2,0,False,
0.41384554,0.941311,0.939311,0.9084869,1,0,False,
0.9626925,0.87516767,0.9733088,0.9753088,3,2,False,
0.5156368,0.3247454,0.43573898,0.5176368,3,0,False,
0.8765637,0.8785637,0.6074055,0.25635764,1,3,False,
0.80234,0.81657374,0.8360334,0.8340334,2,2,True,0
0.74801844,0.08889252,0.7500184,0.55807567,2,2,True,0
0.5369334,0.5389334,0.2615502,0.27129355,1,1,True,0
0.98367834,0.34799892,0.98167837,0.8455177,0,0,True,0
0.34329203,0.40767744,0.95583415,0.9538342,2,3,False,
0.46375132,0.21277331,0.4617513,0.43943825,0,0,True,0
0.41074982,0.82886076,0.20972958,0.83086073,3,1,False,
0.5070025,0.70563895,0.7076389,0.4440603,2,3,False,
0.5802361,0.38650134,0.58223605,0.08831726,2,1,False,
0.5418862,0.50745136,0.5438862,0.31266165,2,1,False,
0.4665439,0.74300635,0.5611217,0.7410064,1,1,True,0
0.48309007,0.99386793,0.7390455,0.99186796,1,1,True,0
0.22897342,0.5065319,0.06945677,0.50853187,3,2,False,
0.97872937,0.91337186,0.98072934,0.72568625,2,1,False,
0.6763069,0.54501367,0.15174149,0.6783069,3,1,False,
0.47991133,0.47791132,0.40471816,0.30498993,0,2,False,
0.6253683,0.05104217,0.5221822,0.6273683,3,3,True,0
0.9747625,0.9767625,0.72412497,0.119409434,1,2,False,
0.8797423,0.6208515,0.87774235,0.38671058,0,0,True,0
0.3562674,0.86575884,0.8677588,0.62093866,2,3,False,
0.29193482,0.0024758766,0.2899348,0.025258565,0,2,False,
0.8752544,0.0030189906,0.7914212,0.8732544,0,1,False,
0.19204898,0.051395137,0.381226,0.379226,2,3,False,
0.6059813,0.12300708,0.6039813,0.04791073,0,3,False,
0.6027446,0.60474455,0.048928503,0.29664955,1,2,False,
0.22575442,0.054748073,0.22375442,0.050059315,0,3,False,
0.09446935,0.8198009,0.6467837,0.81780094,1,3,False,
0.5047953,0.5067953,0.34914234,0.12017428,1,2,False,
0.024961544,0.97541666,0.046669643,0.9734167,1,1,True,0
0.29768562,0.6763263,0.7327404,0.7347404,3,2,False,
0.5353441,0.3715613,0.5373441,0.033512846,2,1,False,
0.11733163,0.06470209,0.11933163,0.058456074,2,1,False,
0.6703462,0.20724851,0.6723462,0.4921108,2,2,True,0
0.9093656,0.081305064,0.20464364,0.91136557,3,3,True,0
0.78866166,0.7866617,0.3812551,0.035211474,0,2,False,
0.6063893,0.62905455,0.6310545,0.2488786,2,0,False,
0.72957295,0.727573,0.2528461,0.12825607,0,0,True,0
0.6192426,0.8910522,0.89305216,0.71311677,2,3,False,
0.71070975,0.7087098,0.026788345,0.15958954,0,2,False,
0.8913587,0.8278602,0.59117776,0.89335865,3,2,False,
0.9301189,0.45402452,0.6257413,0.92811894,0,0,True,0
0.12065982,0.25042856,0.829553,0.831553,3,3,True,0
0.108266495,0.5781089,0.25296557,0.57610893,1,0,False,
0.51650417,0.12172437,0.65312934,0.6551293,3,1,False,
0.7647342,0.38991752,0.0560152,0.76273423,0,3,False,
0.106113195,0.1515009,0.14950089,0.1446925,1,3,False,
0.9631943,0.96119434,0.03838052,0.25276443,0,3,False,
0.25678176,0.7249312,1.000373,0.99837303,2,0,False,
0.14603162,0.57354355,0.8347322,0.83673215,3,1,False,
0.5999839,0.9452708,0.9432708,0.72660464,1,0,False,
0.691309,0.7787424,0.5096442,0.7767424,1,0,False,
0.9183304,0.92033035,0.91211915,0.42454028,1,2,False,
0.9334695,0.51403195,0.9314695,0.030292232,0,2,False,
0.92428124,0.92228127,0.51985526,0.0751565,0,3,False,
0.8189883,0.746851,0.3533749,0.81698835,0,2,False,
0.5249789,0.36685276,0.5229789,0.47156423,0,3,False,
0.54620993,0.6926847,0.69068474,0.19442806,1,3,False,
0.8706415,0.8902475,0.537261,0.8922475,3,2,False,
0.32883933,0.444399,0.8316751,0.8336751,3,2,False,
0.42079535,0.71729976,0.598514,0.71929973,3,1,False,
0.8335801,0.27873018,0.24455383,0.8315801,0,0,True,0
0.5627824,0.46791017,0.8522885,0.8502885,2,0,False,
0.61572754,0.73787016,0.7358702,0.36053422,1,0,False,
0.062297978,0.38694313,0.4775507,0.47555068,2,3,False,
0.71356523,0.40745813,0.7155652,0.5927906,2,1,False,
0.32105267,0.0044436436,0.32305267,0.28609464,2,0,False,
0.9644803,0.85776573,0.26127294,0.96648026,3,2,False,
0.5369076,0.9578902,0.28417298,0.95589024,1,3,False,
0.35651654,0.50015014,0.5021501,0.0430203,2,1,False,
0.15442686,0.6767713,0.6747713,0.60866266,1,1,True,0
0.78741795,0.7231876,0.7894179,0.51593316,2,1,False,
0.63892764,0.75281245,0.33037245,0.7548124,3,0,False,
0.80457705,0.8025771,0.47171095,0.6618288,0,2,False,
0.7777818,0.77978176,0.4834694,0.17405638,1,3,False,
0.6718968,0.66989684,0.009466052,0.118256606,0,0,True,0
0.9466347,0.04789341,0.45885882,0.94463474,0,1,False,
0.94570297,0.33510232,0.943703,0.0030928662,0,3,False,
0.7174723,0.06606391,0.7194723,0.67903304,2,2,True,0
0.22917417,0.8791987,0.051779345,0.8771987,1,1,True,0
0.8981103,0.4486758,0.8961103,0.86609876,0,0,True,0
0.7670975,0.3607681,0.7650975,0.21698323,0,0,True,0
0.97583866,0.31708896,0.9738387,0.86930686,0,2,False,
0.8174944,0.78324485,0.81949437,0.72634995,2,1,False,
0.7403759,0.9833066,0.19966665,0.9813066,1,2,False,
0.031121053,0.9845562,0.8001873,0.9865562,3,2,False,
0.6592195,0.89354086,0.043990705,0.8915409,1,0,False,
0.6520915,0.8777516,0.20268007,0.8757516,1,2,False,
0.30014914,0.07963196,0.111070506,0.29814914,0,1,False,
0.60367376,0.050106823,0.71662736,0.7146274,2,0,False,
0.051642906,0.69394195,0.55419344,0.691942,1,1,True,0
0.732377,0.15764758,0.85043585,0.8484359,2,3,False,
0.83883333,0.71431386,0.58128047,0.8408333,3,3,True,0
0.19468105,0.0045867553,0.88668174,0.88468176,2,2,True,0
0.45663944,0.5796825,0.39890707,0.57768255,1,0,False,
0.9801964,0.5891234,0.97819644,0.18008028,0,2,False,
0.6600657,0.6620657,0.5786899,0.33105388,1,3,False,
0.73518986,0.44015935,0.50230443,0.7331899,0,3,False,
0.41441172,0.4165879,0.8194593,0.8214593,3,2,False,
0.57337874,0.1443539,0.57137877,0.5181148,0,3,False,
0.48272258,0.9062799,0.9082799,0.39160272,2,1,False,
0.71869147,0.72069144,0.6043106,0.65625936,1,3,False,
0.9426478,0.0005450908,0.50862455,0.94064784,0,2,False,
0.47829485,0.34599274,0.053954516,0.48029485,3,1,False,
0.46926105,0.67329615,0.2797053,0.6752961,3,1,False,
0.002432848,0.29128197,0.7498016,0.7478016,2,3,False,
0.22714038,0.8817303,0.08434111,0.8837303,3,0,False,
0.019093292,0.3962458,0.3942458,0.1445993,1,3,False,
0.9350639,0.7601081,0.9370639,0.028328927,2,0,False,
0.7190933,0.7741998,0.7721998,0.259326,1,0,False,
0.4787548,0.4807548,0.16637091,0.081364125,1,1,True,0
0.40729216,0.17516845,0.94214106,0.9401411,2,2,True,0
0.40862253,0.6184063,0.65538305,0.657383,3,3,True,0
0.5499258,0.198376,0.29636824,0.54792583,0,1,False,
0.8243357,0.9873848,0.3774723,0.9893848,3,3,True,0
0.8160003,0.5893276,0.39996862,0.8140003,0,0,True,0
0.45513052,0.5773281,0.36118674,0.5753281,1,3,False,
0.93352264,0.45524424,0.85372865,0.9355226,3,2,False,
0.53589195,0.52650476,0.028614128,0.5378919,3,0,False,
0.6990698,0.15359361,0.7010698,0.65744907,2,1,False,
0.9760629,0.98702854,0.66280484,0.98502856,1,2,False,
