k,weight_decay,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
22,1.8,0.998,499,500,0.998,12.05779965621716,2.4599730339714507,12.306177305619213,ok,0.635991493617668,0.4460644557486437,31494.25695531468,0.00012328394743566897,0.0003876682069620068,51.53457683511101,0.9006950028346938,0.03439338629618532,200704
22,1.9,1.0,500,500,1.0,11.904873499158791,2.4344762030520615,12.151242216917579,ok,0.6338132065557508,0.43553489591196026,32539.51681063761,0.000128003957408231,0.00038713557357610164,55.29355461540996,0.8952354001533636,0.03490655591745464,200704
22,2.0,0.998,499,500,0.998,11.70804678236852,2.3923754434957134,11.94997153640004,ok,0.6135224035953752,0.4206357270261338,28842.475502407477,0.00011934232245276265,0.0004146924446054792,51.56337502983185,0.8796969674126809,0.03521224140497234,200704
23,0.0,1.0,500,500,1.0,19.966495778079633,8.70573006349395,21.781889027228427,ok,0.9136029761457856,0.7133725987952493,55231.79141596277,0.00019205225459245677,0.00026713672289715805,56.49671947887247,0.9732550612027747,0.03031570675614218,200704
23,0.1,1.0,500,500,1.0,19.52778380142687,7.84181582971434,21.04348867708081,ok,0.9009762190927478,0.7057527472276984,53761.38837798194,0.0001838875964267147,0.0002670794195744977,54.438889362024824,0.9729931930997479,0.03009143251822938,200704
23,0.2,1.0,500,500,1.0,18.499222695758093,7.0183764103391155,19.785824415082022,ok,0.8848319416009492,0.6777252135294528,53974.71955327511,0.0001887888226363498,0.0002724746725665998,58.238489182045704,0.9695737541127032,0.030733597324189257,200704
23,0.3,1.0,500,500,1.0,17.73195884757415,6.297980972956234,18.817197690086104,ok,0.8655737435207709,0.6579025453889372,52358.522572901486,0.00019336575990284752,0.000293062334877252,61.141306995450755,0.9633969269578038,0.03275361015903342,200704
23,0.4,1.0,500,500,1.0,17.138815778090127,5.678569487940443,18.055059061234868,ok,0.8480594136289381,0.6426123850322875,52473.051747313366,0.00018567721204372788,0.00028041877828137527,60.12898552558226,0.9647858280904499,0.03136251939729818,200704
23,0.5,1.0,500,500,1.0,16.13682752435866,5.0511898993469675,16.90892432859536,ok,0.8224634107543687,0.6251476967372411,47273.52687282614,0.0001637660868929218,0.0002923377157027706,53.54814026738059,0.9618662579437567,0.03145198685818089,200704
23,0.6,1.0,500,500,1.0,15.711034957960123,4.613882404678229,16.374508551234275,ok,0.8064286721762651,0.6010116362766174,48123.251339066956,0.00017456597893722434,0.00030291986326030045,59.559922927342335,0.9555443765645854,0.032828539422588864,200704
23,0.7,1.0,500,500,1.0,15.346810955565802,4.289013517187783,15.93487506874447,ok,0.7919650759402727,0.5819741146680171,46421.276347340376,0.00016522048398171313,0.0003035147589654884,57.841226970673716,0.9534722190146623,0.0324062069273762,200704
23,0.8,1.0,500,500,1.0,15.050165462451918,3.9190972871386553,15.552067515068154,ok,0.7744595971798794,0.5668832611339876,46354.728511868234,0.00017016215546551274,0.0003132975974815275,61.141078248763634,0.9480879937836559,0.03343031542480957,200704
23,0.9,1.0,500,500,1.0,14.637802098096461,3.6021848545432293,15.074514452855116,ok,0.7523364748531102,0.5587481624002463,41974.63196148728,0.0001508515678811959,0.0003233320977192719,53.9508030925356,0.9463742319971262,0.03299906034275434,200704
23,1.0,1.0,500,500,1.0,14.034480784779161,3.360470645481544,14.431195856805445,ok,0.7290259915569826,0.5333373757409702,41844.642801505855,0.0001588189805238344,0.00034198655752146163,59.46881453850912,0.9350590142485453,0.03485227162976778,200704
23,1.1,1.0,500,500,1.0,13.902566445463313,3.12931607645501,14.250402551397704,ok,0.7211682757319616,0.5144973881349441,40242.613493852106,0.00014755268894413494,0.00033640933070326764,56.80835960286614,0.9340292788851743,0.033658421115360534,200704
23,1.2,1.0,500,500,1.0,13.536556838659527,3.048910889259743,13.875670385855475,ok,0.7009205428757737,0.5121769979697239,39025.355065265554,0.00014639270981444915,0.0003487296087496907,56.23984764753665,0.9299826592742866,0.034381473708227674,200704
23,1.3,1.0,500,500,1.0,13.463998822679075,2.839904996678496,13.76024435419891,ok,0.6925519657905213,0.4917306957655421,37731.15847600925,0.00014169889932482983,0.0003537946930068095,56.26913965752242,0.9237505429413377,0.034315759095101046,200704
23,1.4,1.0,500,500,1.0,12.999067324624535,2.727633106124407,13.28215847186545,ok,0.6699265160397658,0.4677343517529792,35769.281744013955,0.00013156946198583945,0.0003529905653309117,54.23325602035823,0.9188505492899164,0.033354522709761164,200704
23,1.5,0.998,499,500,0.998,12.692196507338382,2.6637517903977606,12.968709487907418,ok,0.6655134864429798,0.47471371630707443,33893.97102505987,0.00013287378701145832,0.0003820803286372052,53.235934658415694,0.9109039143568312,0.03515604671337686,200704
23,1.6,0.996,498,500,0.996,12.631310471763086,2.5616521140379906,12.888446988967566,ok,0.6535654623498748,0.45455252203373414,34634.6380001804,0.0001289816499975477,0.0003608444116911324,54.269732117378126,0.9122782882347719,0.033559142445153414,200704
23,1.7,1.0,500,500,1.0,12.285370842370654,2.516081065525596,12.54037482146636,ok,0.6432308354969924,0.45161756804062125,33745.25459733218,0.00013547373392129472,0.00039168044704869395,56.98999262516614,0.8981997751608929,0.03596214469882558,200704
23,1.8,1.0,500,500,1.0,12.010868601060482,2.350762826336135,12.238751995919536,ok,0.6251034991883508,0.4323921268839522,31532.645018435636,0.00012858905693925008,0.00040378963107537766,55.46943870999034,0.8870269892011589,0.035844621343903205,200704
23,1.9,0.998,499,500,0.998,11.739698730831424,2.340715301332143,11.970775848397436,ok,0.6168710126187633,0.42819650539800086,30344.320808550827,0.00012323013957461873,0.00040458315048556403,53.09664177274645,0.8863309303137639,0.035235511924628884,200704
23,2.0,1.0,500,500,1.0,11.712432982927545,2.39135718090062,11.954065230966995,ok,0.6090181036454386,0.42419661844145173,28883.928019827355,0.00012008255253205622,0.0004166485629988328,51.46740474036246,0.8804320282698107,0.0354022146459712,200704
24,0.0,1.0,500,500,1.0,19.850148688199535,8.6712627336644,21.66146810213626,ok,0.9075669529648126,0.6974515258878773,58239.93803633213,0.00020924414656460657,0.00026769659378872337,63.50219375716099,0.9714872963566101,0.030701166485396243,200704
24,0.1,1.0,500,500,1.0,19.52017008613661,7.856199384739392,21.041789585595662,ok,0.9111994253272778,0.6913662109207691,62845.62893250259,0.00023398324912660408,0.00026703937486081763,72.53093534034474,0.9709451793016933,0.030755767905536857,200704
24,0.2,1.0,500,500,1.0,18.307616844948953,7.045032074087285,19.616353164295784,ok,0.8674329118220401,0.6676248902975924,52836.240181743,0.0001825048912422658,0.0002725799038468811,56.952388207777304,0.9689398402788231,0.03055213111969906,200704
24,0.3,1.0,500,500,1.0,17.733695263901655,6.313163084090246,18.823920310053587,ok,0.8578077821801628,0.6500322780072391,55656.83268522357,0.000204318476206163,0.0002807501806469299,66.04391152045477,0.9646370159080162,0.03191921711799774,200704
24,0.4,1.0,500,500,1.0,16.93926744921189,5.67421470856155,17.86436380828564,ok,0.8375873275806778,0.6312495245862554,53134.49431151521,0.0001916683917844164,0.000283687191504307,63.31715525652342,0.9625202058448835,0.03185198043717842,200704
24,0.5,1.0,500,500,1.0,16.250416707521158,5.085699894427374,17.02763596581338,ok,0.8094957598040319,0.5962632819883505,48745.25295861936,0.00017654450366536129,0.0003001554358867905,60.85100425010685,0.9553448670549318,0.032694922569739326,200704
24,0.6,1.0,500,500,1.0,15.855820870683411,4.6134309397412645,16.5133521890306,ok,0.7978090818800185,0.5845918928534943,49822.6889781741,0.00018472480957942413,0.0003032542803265431,65.18729188200396,0.9521687635443825,0.03331045265571672,200704
24,0.7,1.0,500,500,1.0,15.448381293888481,4.264550395590501,16.026193393251393,ok,0.7787918362037829,0.5737725021312462,47320.78618402361,0.00017235287851434668,0.00030718359297705937,61.412757058129536,0.9505759048284643,0.033062781311248,200704
24,0.8,1.0,500,500,1.0,15.064190756098032,3.846096575233699,15.54742107238798,ok,0.7538670356579014,0.5498058251958988,45309.3158201982,0.00016218588307898433,0.00030944520114410624,59.83272926264327,0.9469344809799262,0.03269546203649846,200704
24,0.9,1.0,500,500,1.0,14.703469930250305,3.5242630301775884,15.119935776836206,ok,0.7424060193576644,0.5357867009855952,43884.445395675146,0.00015909521850948906,0.00031887076559015666,59.86366484083233,0.9420599080858514,0.033215748770984724,200704
24,1.0,1.0,500,500,1.0,14.119217623407334,3.311029912021581,14.50224897646699,ok,0.7220083749254896,0.5245156723840861,40369.28664995837,0.00014417570321194063,0.00032721967447774526,54.48452336695432,0.9394877841450603,0.03278798074721804,200704
24,1.1,0.996,498,500,0.996,13.72994758478634,3.164149480304089,14.089829758186891,ok,0.7016523946361659,0.5036877473148466,38766.84993410659,0.00014749416909050705,0.0003546689162021942,57.532853743805404,0.9257311881567479,0.03485474693149189,200704
24,1.2,1.0,500,500,1.0,13.590008106886666,2.922440823264802,13.90068274261124,ok,0.697881463341292,0.49396902123837144,39348.39353102849,0.0001436629859900354,0.00033825757768948675,57.329570541653815,0.9289359389649048,0.03348145250786984,200704
24,1.3,1.0,500,500,1.0,13.151946828998229,2.852613043372614,13.45775265666657,ok,0.6818683762859488,0.4895634906014224,37709.594946333615,0.00013843358957389473,0.0003458951203427163,55.20951999915853,0.9262885862803286,0.03354085862292739,200704
24,1.4,1.0,500,500,1.0,12.960212126905384,2.7530308101345766,13.249387797779022,ok,0.6703410054901827,0.4652102520432166,37607.51942661144,0.00014143068524266226,0.00035472619444335343,59.31899245850991,0.9152937623010218,0.03435099937433324,200704
24,1.5,1.0,500,500,1.0,12.821085029042823,2.6529189502274386,13.092677353330826,ok,0.6556060318219863,0.44173390444911104,36965.21804684377,0.00014386434042302235,0.00036940029468995894,63.29090782534854,0.9006577193482459,0.03547255919956782,200704
24,1.6,1.0,500,500,1.0,12.52698959016902,2.580812788292851,12.790076733171654,ok,0.6393946468703745,0.438072991671595,34305.11239249457,0.00012894968875567023,0.0003651791301186817,56.160187275463606,0.9045390088345584,0.03380230742809962,200704
24,1.7,0.998,499,500,0.998,12.325188655621385,2.3314862073609834,12.543767509475478,ok,0.6332512954760692,0.4374312515814199,33667.88547062601,0.00012703982121343557,0.000368345432129544,55.14263690216776,0.9035648312864947,0.03378148608251929,200704
24,1.8,0.998,499,500,0.998,12.045710535839568,2.381998387877463,12.278968142034053,ok,0.6188483021256412,0.4225838416033458,31840.243424543376,0.00013169117719207506,0.0004087728719719484,58.28504924462585,0.87931346770415,0.03646360417516523,200704
24,1.9,1.0,500,500,1.0,11.677331926879564,2.4607973012460342,11.93380091539743,ok,0.6130859656941261,0.4187667575579939,31138.354065217653,0.00012172817893440578,0.0003879356940657737,54.02676148517956,0.8891718394971913,0.03422220365645909,200704
24,2.0,0.996,498,500,0.996,11.544434068867808,2.2856289044656646,11.768519765007179,ok,0.6010755256779654,0.4044123249761711,29420.643918190326,0.00012100605992111572,0.00041135950745692715,54.70577641755946,0.8720329962930253,0.03527761563388819,200704
25,0.0,1.0,500,500,1.0,21.591528233237632,8.648043680486872,23.259035898899736,ok,0.9425418151321211,0.7168953864815044,66800.5994660725,0.0002541776043078572,0.00026685244962757414,76.77261523881792,0.973338657597716,0.03046761467369991,200704
25,0.1,1.0,500,500,1.0,19.689377376828638,7.827723814322879,21.188318517534345,ok,0.8924089944373628,0.6825135470180246,58772.06308927733,0.00020663640258051195,0.0002606593773233064,64.17789206592052,0.9717078098532502,0.029931413899208417,200704
25,0.2,1.0,500,500,1.0,18.376626814865666,7.023019921230624,19.672905781984575,ok,0.8615229695107621,0.6486208611794212,56386.90715092136,0.00020532039587120067,0.0002763414991032138,66.65306068951588,0.9654063992664763,0.031509224022149715,200704
25,0.3,1.0,500,500,1.0,18.102639860866628,6.266513622451447,19.156585366724592,ok,0.8576052469100178,0.6474890132247574,58021.65042780365,0.00021214116194011917,0.0002729940410144067,69.30711775539223,0.9658261990561422,0.03129096906173451,200704
25,0.4,1.0,500,500,1.0,17.179650258251154,5.698016089266135,18.099938407336218,ok,0.8239971312650989,0.6209043838783546,50731.64325092266,0.00018631691107779555,0.00029710285083628027,62.094526920319815,0.9586319410968456,0.03285115212751013,200704
25,0.5,1.0,500,500,1.0,16.54788269316941,5.052351913461959,17.301984900130922,ok,0.8000802473406154,0.5944235659434657,50641.24772312016,0.00018347045272210026,0.0002934083281903394,63.850474591593404,0.9561353008315179,0.03242187415166943,200704
25,0.6,1.0,500,500,1.0,15.427533205680646,4.712472293206342,16.13121743473246,ok,0.7695889146762315,0.5639939835100573,46496.4716382961,0.00016702122838986103,0.0003060641737837221,60.352676254111344,0.9497729536840513,0.03270027095546753,200704
25,0.7,1.0,500,500,1.0,15.359343251913929,4.174262415289895,15.91646606008431,ok,0.7611206796464313,0.551395299412511,47693.63971095091,0.00017660146730758222,0.0003108823129167442,65.57131123122807,0.9452510364035214,0.033568446880545624,200704
25,0.8,1.0,500,500,1.0,14.864025392119366,3.8718041114411985,15.360016859852148,ok,0.7441129171983815,0.5448675729267879,43197.5668794655,0.00015627375217821198,0.0003208172022473488,57.644580517746974,0.9437085666038159,0.03317990263213107,200704
25,0.9,1.0,500,500,1.0,14.655587574799382,3.5290488100904236,15.074496099923694,ok,0.7317250721330856,0.521962260335971,44996.52521439938,0.00016528552192409773,0.00031874469819406315,64.14675462890783,0.9383436361496527,0.03357631752867642,200704
25,1.0,1.0,500,500,1.0,14.238569345915112,3.2371010230802377,14.601906726590903,ok,0.7135491272032706,0.5133217216229219,41955.36231054353,0.00015779642411770315,0.00033844508500816955,61.42317110024908,0.9314966835461718,0.03453419723544559,200704
25,1.1,1.0,500,500,1.0,13.996179256669093,3.26378132469955,14.371684046077263,ok,0.6997371839068254,0.4830892600309689,40941.895776382815,0.00014778160410362236,0.000328584251572773,60.81746692830108,0.9283495277665791,0.03314582887558496,200704
25,1.2,0.998,499,500,0.998,13.392672135659213,3.006407955642078,13.725966477046732,ok,0.6838041097436486,0.48503459409838134,37978.93769808598,0.0001440899759127938,0.0003565262040598237,58.09629171178541,0.9204224330248039,0.03469110308337681,200704
25,1.3,1.0,500,500,1.0,13.357092430113022,2.7682213934175883,13.640929875545782,ok,0.6729576617914798,0.4716356244542473,36838.9340063253,0.0001388868956684296,0.00035827790811220956,57.18066163313197,0.9167130853541998,0.034346786144754025,200704
25,1.4,1.0,500,500,1.0,13.00761863743743,2.738434475820266,13.292748624546038,ok,0.6555875693607669,0.4643653314339706,35777.54699463191,0.0001391839836882853,0.0003733015890293695,57.79174548505645,0.9089065032927633,0.03527790549488064,200704
25,1.5,0.998,499,500,0.998,12.632186457290608,2.5560138576524603,12.888186122657743,ok,0.6402202697400657,0.43935508933144213,34062.82185390127,0.00013197026559693214,0.00037706902012573604,57.20562819209889,0.8996945136112303,0.034781985863046525,200704
25,1.6,0.998,499,500,0.998,12.363900950514395,2.540484103059001,12.622206866947883,ok,0.6327600258091497,0.43224609964654315,34571.127806633885,0.00013117613272765687,0.00036783932012203236,58.0147455246743,0.9005746283056224,0.03417895457184228,200704
25,1.7,1.0,500,500,1.0,12.084941990375116,2.4623566247310396,12.333248682244614,ok,0.623784828239626,0.430416588602991,32652.375800185844,0.00012714861850803764,0.00038289442511394274,55.63183901993027,0.8949269242213127,0.03458502080322699,200704
25,1.8,0.998,499,500,0.998,11.961256012352395,2.3951371424103542,12.198701870444657,ok,0.6109330387110276,0.4059037991632953,33989.85438826906,0.00013262445074191433,0.0003800062127858825,62.189617747184215,0.8829897475801054,0.03501424728440649,200704
25,1.9,0.996,498,500,0.996,11.790610713832235,2.2928566906311443,12.011481707470876,ok,0.6008990800913692,0.39691338548073013,30943.885162969,0.0001281618606520475,0.000411411009099892,59.90880941954396,0.8653300527176029,0.03618076601970927,200704
25,2.0,0.994,497,500,0.994,11.597665008045023,2.27764337030277,11.819200182800701,ok,0.5897401864671749,0.38756830793900165,31720.07681406562,0.0001247533795435711,0.00038902230076713677,60.13689298712052,0.871442047958958,0.03463510471444663,200704
