episode,x_0_0,x_0_1,x_0_2,x_0_3,x_0_4,x_0_5,x_0_6,x_0_7,x_0_8,x_0_9,x_0_10,x_0_11,x_0_12,x_0_13,x_0_14,x_0_15,x_0_16,x_0_17,x_0_18,x_0_19,x_0_20,x_0_21,x_0_22,x_0_23,label_0,action,reward,correct,matched_group
62,1.1511040925979614,1.372599720954895,0.17558342218399048,0.5943154096603394,0.9084173440933228,3.9703128337860107,1.3887320756912231,1.6227002143859863,0.45019280910491943,0.1506076455116272,4.5820393562316895,0.043126050382852554,1.135794997215271,1.4607852697372437,1.440613031387329,1.0745772123336792,0.4432326853275299,0.08131712675094604,3.096710205078125,1.910265326499939,1.821690320968628,20.326189041137695,98.04643249511719,22.04914665222168,3,3,1.0,True,0
63,0.6102523803710938,1.5371856689453125,2.9783403873443604,1.5695381164550781,0.21264329552650452,0.3993277847766876,1.0192880630493164,2.3081440925598145,0.3412410318851471,0.8460767269134521,1.2788912057876587,0.18250954151153564,0.7426701784133911,0.7068267464637756,1.8604179620742798,5.977645397186279,0.9808523654937744,0.06071946397423744,2.1051220893859863,1.744720697402954,5.625926971435547,18.17961883544922,9.752493858337402,983.6463623046875,3,3,1.0,True,0
64,0.6799531579017639,1.5691238641738892,0.1757252961397171,0.4507289230823517,3.1676220893859863,8.499648094177246,1.1986857652664185,2.043034076690674,0.7861902713775635,0.13897502422332764,0.7299442887306213,0.5295658707618713,1.3880436420440674,1.7377368211746216,1.95345139503479,0.058532778173685074,1.9186068773269653,0.004933164454996586,1.8909707069396973,3.930466651916504,9.263176918029785,14.494648933410645,22.2498722076416,118.2025375366211,3,3,1.0,True,0
65,1.8033925294876099,6.439807415008545,15.206695556640625,1.5484780073165894,9.527117729187012,241.98788452148438,1.2334787845611572,0.25390174984931946,0.889275074005127,1.31209397315979,0.972501277923584,3.5704801082611084,1.1691755056381226,0.4546903073787689,0.6189947724342346,3.6369664669036865,0.570979654788971,1.1894145011901855,1.0389808416366577,1.7704007625579834,0.6042268872261047,0.37136679887771606,0.3651132583618164,2.795814037322998,0,0,1.0,True,0
66,2.1801764965057373,7.168092727661133,14.383346557617188,37.6372184753418,5.926771640777588,0.2746046185493469,0.8019552826881409,0.5993772149085999,0.8030564188957214,4.288912296295166,0.3445652723312378,3.763453722000122,1.008841633796692,0.4175490438938141,0.5160818099975586,1.2801505327224731,4.656455039978027,1.9626537561416626,1.0168577432632446,0.9133970737457275,0.5039607882499695,3.781046152114868,0.2509043216705322,1.5761265754699707,0,0,1.0,True,0
67,0.8248299956321716,0.594185471534729,2.93678617477417,1.115365982055664,3.944483757019043,0.0618075430393219,1.871368646621704,5.387943267822266,27.649152755737305,15.892473220825195,0.34714609384536743,59.82989501953125,1.2338016033172607,1.4604771137237549,0.9129387140274048,0.22518591582775116,0.5981490015983582,0.9786682724952698,1.0447899103164673,1.9199739694595337,3.697063446044922,0.487239807844162,0.10011103004217148,0.029776446521282196,1,1,1.0,True,0
68,0.6214419007301331,2.4463865756988525,3.4585375785827637,0.6124787926673889,0.11037846654653549,0.21499602496623993,1.2087291479110718,1.5021802186965942,1.4402140378952026,0.21082928776741028,0.25754883885383606,0.97825026512146,0.5237429738044739,1.542856216430664,1.595015525817871,1.1622827053070068,4.305521488189697,0.10638841241598129,3.2268879413604736,0.7886965870857239,3.074944496154785,39.65663528442383,27.84249496459961,59.58488464355469,3,3,1.0,True,0
69,1.2160905599594116,0.5108243823051453,1.268977403640747,0.46437957882881165,0.42763444781303406,5.225133895874023,1.5331318378448486,0.826930046081543,0.4937025010585785,1.8123294115066528,1.2219901084899902,0.03286897391080856,2.130143642425537,1.1108927726745605,17.191036224365234,20.161975860595703,8.311493873596191,300.90435791015625,0.5035073757171631,0.8194177746772766,0.8358530402183533,3.446831226348877,6.386054515838623,0.3458312153816223,2,2,1.0,True,0
70,1.0589655637741089,1.0278433561325073,0.259718120098114,2.0038652420043945,2.351943016052246,0.5786593556404114,1.5495277643203735,1.0859272480010986,0.34226512908935547,0.33471202850341797,3.1114861965179443,0.11116648465394974,0.9031035304069519,1.4461179971694946,0.5623344779014587,0.21528741717338562,1.5021613836288452,4.893947601318359,1.452686071395874,3.4899532794952393,37.92753219604492,7.989509582519531,13.919175148010254,54.112857818603516,3,3,1.0,True,0
71,1.183154582977295,1.7958489656448364,0.5347675085067749,0.8944540619850159,2.3339192867279053,0.017154289409518242,3.0616111755371094,1.4661256074905396,13.303387641906738,35.41709518432617,0.9289579391479492,52.19608688354492,1.0019519329071045,1.8794713020324707,1.4283462762832642,0.38249969482421875,0.48340341448783875,0.37662389874458313,1.1664708852767944,1.3884845972061157,0.13189180195331573,0.9732659459114075,1.7568354606628418,1.2194287776947021,1,1,1.0,True,0
72,1.0604276657104492,0.6469218730926514,0.43280455470085144,0.7403719425201416,2.670407295227051,3.533738374710083,2.3543479442596436,1.0625858306884766,7.1690754890441895,40.194602966308594,64.58503723144531,42.36785125732422,0.6405949592590332,0.5045228600502014,2.0720977783203125,1.613917350769043,10.175819396972656,0.0801883265376091,1.1002928018569946,1.6992671489715576,2.051007032394409,0.17444729804992676,2.6827940940856934,0.0096155209466815,1,1,1.0,True,0
73,2.5080373287200928,11.35478687286377,4.228453636169434,17.242904663085938,13.670589447021484,0.22570180892944336,0.5176362991333008,0.7337270379066467,1.3479561805725098,2.760701894760132,2.5490872859954834,1.1687042713165283,1.132507085800171,0.974675178527832,1.3112051486968994,0.8622947931289673,1.260223150253296,0.21623070538043976,0.6498006582260132,1.2719520330429077,1.0444740056991577,1.646836757659912,1.524623155593872,0.9241942167282104,0,0,1.0,True,0
74,1.4435067176818848,1.1990392208099365,0.4447512626647949,0.7484666109085083,1.6339424848556519,0.08637134730815887,1.662203311920166,5.917497158050537,15.003450393676758,1.655523419380188,65.95381927490234,62.711814880371094,0.8944441676139832,1.5151857137680054,0.20777781307697296,4.576864242553711,0.27921438217163086,1.3014165163040161,0.9186765551567078,1.2094247341156006,1.2842522859573364,0.31666478514671326,0.10950969904661179,11.479208946228027,1,1,1.0,True,0
75,1.1334717273712158,1.4479763507843018,1.6491583585739136,0.052297499030828476,0.4597241282463074,2.282841205596924,1.1848936080932617,1.3352596759796143,1.2336950302124023,0.7885187864303589,0.5597019195556641,0.1842130869626999,0.8824418187141418,1.5200234651565552,2.100372076034546,0.11485935002565384,0.4808237552642822,2.4123494625091553,1.6165190935134888,2.3027596473693848,21.62354850769043,20.01422882080078,177.54425048828125,2.282214403152466,3,3,1.0,True,0
76,0.6821452975273132,0.9963675141334534,1.702312707901001,6.195540428161621,0.1396360844373703,0.4440094828605652,1.4323248863220215,6.076159477233887,8.8273286819458,22.588918685913086,52.49078369140625,20.019515991210938,0.9055966734886169,1.0677084922790527,1.0769037008285522,0.4023061692714691,4.097273349761963,0.5823261737823486,1.1999053955078125,0.775193452835083,0.6242505311965942,4.225089073181152,0.9041474461555481,0.07629082351922989,1,1,1.0,True,0
77,1.1631851196289062,1.5097745656967163,0.27183079719543457,0.8853251934051514,2.475184440612793,0.24597956240177155,2.2755959033966064,4.4144110679626465,6.707276344299316,1.9875377416610718,71.0619888305664,114.66016387939453,0.6860723495483398,0.7882710099220276,0.49779802560806274,2.796126127243042,1.2103654146194458,4.86040735244751,1.2581889629364014,0.9049469828605652,0.35300374031066895,1.8571646213531494,0.35218319296836853,1.8182662725448608,1,1,1.0,True,0
78,0.8571122288703918,0.8954529762268066,0.3141321539878845,1.132850170135498,4.047670364379883,2.468156337738037,1.2854377031326294,0.8201968669891357,0.47990551590919495,5.272173881530762,0.499700129032135,0.0688813179731369,1.2312825918197632,0.908577561378479,3.1418190002441406,0.2698153555393219,0.19992470741271973,0.5510513186454773,1.8875327110290527,6.267904758453369,6.174840927124023,12.892088890075684,26.828481674194336,54.759273529052734,3,3,1.0,True,0
79,1.3164230585098267,1.0958985090255737,1.0587793588638306,1.3135285377502441,0.614605188369751,0.06853475421667099,0.80641770362854,2.2228589057922363,12.390558242797852,53.2781867980957,234.36187744140625,24.878881454467773,1.1146938800811768,1.566701889038086,0.8715211153030396,0.2756154239177704,1.7289109230041504,0.34668001532554626,1.0032899379730225,0.6643736958503723,2.0405848026275635,0.4488627016544342,0.10341831296682358,9.665547370910645,1,1,1.0,True,0
80,1.194495439529419,1.4591600894927979,0.25532492995262146,3.4938409328460693,0.15762735903263092,0.5489982962608337,0.7881935834884644,7.867939472198486,4.436931133270264,158.85577392578125,0.06566853821277618,333.4782409667969,1.3918784856796265,1.2437865734100342,0.3128293752670288,3.0864734649658203,0.04533907771110535,0.7347903251647949,1.0973823070526123,1.2919976711273193,1.9265727996826172,0.2784257233142853,0.11487969756126404,2.271589994430542,1,1,1.0,True,0
81,2.6133780479431152,2.5091888904571533,4.365874767303467,35.269649505615234,1.9101017713546753,303.9824523925781,0.6351337432861328,1.0018866062164307,0.9611675143241882,0.5059327483177185,6.469946384429932,1.5952236652374268,1.091673493385315,1.5771019458770752,0.1947455108165741,0.3702075779438019,5.183877468109131,0.5425225496292114,0.8335347771644592,1.1026805639266968,0.5175360441207886,1.4236432313919067,1.2764309644699097,2.5804693698883057,0,0,1.0,True,0
82,1.2834587097167969,0.7224655151367188,0.6679770946502686,0.29424694180488586,0.48008275032043457,7.287545204162598,1.5028289556503296,0.6483864188194275,0.6875424385070801,0.7308170795440674,1.266179084777832,0.3423917591571808,1.0974119901657104,1.0180246829986572,0.9369228482246399,1.771338939666748,0.4915410280227661,0.5100598931312561,1.8123195171356201,9.549323081970215,6.950560569763184,9.830079078674316,20.30134391784668,16.30294418334961,3,3,1.0,True,0
83,1.902076244354248,1.7756047248840332,28.229854583740234,17.90996742248535,0.28296545147895813,578.3729858398438,1.3901722431182861,2.0586817264556885,0.3464876115322113,0.6408237218856812,0.9701097011566162,0.03966667503118515,0.9663586020469666,0.6015028953552246,1.3509047031402588,0.8095385432243347,1.3915404081344604,2.146400213241577,0.901968777179718,1.0646467208862305,1.534393310546875,2.1666719913482666,0.08045905828475952,1.7281769514083862,0,0,1.0,True,0
84,0.7913034558296204,1.0913485288619995,1.9152607917785645,0.9878285527229309,1.7267906665802002,0.2819344401359558,1.383172869682312,0.7175418734550476,1.0008978843688965,2.8515124320983887,0.1721140742301941,0.20301689207553864,1.6977511644363403,1.5797815322875977,8.934524536132812,1.825491189956665,317.0836181640625,341.6158752441406,0.7280688881874084,2.5907769203186035,0.48051631450653076,0.20682068169116974,0.631592869758606,4.662617206573486,2,2,1.0,True,0
85,0.8760505318641663,1.844766616821289,56.249568939208984,9.617207527160645,26.887134552001953,126.87222290039062,0.9081984162330627,1.0308834314346313,1.5165445804595947,1.0826818943023682,0.10963784903287888,4.0945210456848145,0.931917130947113,1.6718578338623047,1.4957584142684937,1.2050528526306152,0.22828982770442963,0.35003766417503357,0.8861813545227051,1.5114578008651733,1.2154343128204346,0.924065887928009,0.514224112033844,0.7891936302185059,0,0,1.0,True,0
86,1.2116291522979736,1.5715043544769287,0.35033106803894043,1.0340615510940552,0.4989631772041321,0.7407945394515991,0.86439448595047,0.34008029103279114,1.983673095703125,2.206359624862671,1.6550112962722778,0.8390852808952332,2.094642162322998,5.088434219360352,6.767064571380615,8.438253402709961,151.00408935546875,5.437124252319336,0.922332763671875,0.7450164556503296,1.9531258344650269,2.2552969455718994,1.1804845333099365,0.12311352044343948,2,2,1.0,True,0
87,0.5116217136383057,0.6426640748977661,2.0347189903259277,0.8588480353355408,2.656921625137329,3.6534299850463867,3.784217357635498,1.1879855394363403,1.3165955543518066,4.857122898101807,70.26136779785156,114.80381774902344,0.584343671798706,1.877421498298645,1.1331452131271362,1.9213032722473145,0.5348623991012573,0.7041829228401184,1.3222987651824951,0.41316258907318115,2.0175650119781494,0.05283397436141968,2.290684938430786,1.8865476846694946,1,1,1.0,True,0
88,1.2369815111160278,1.3940398693084717,2.15398907661438,0.33130183815956116,0.8892295360565186,0.029350053519010544,1.00040602684021,0.2521825134754181,0.3889050781726837,2.0999553203582764,3.5432889461517334,4.312039852142334,0.9465087652206421,1.2248058319091797,1.3251911401748657,1.283639669418335,0.3758484125137329,0.7912219762802124,2.153904676437378,1.720481276512146,4.960416793823242,37.576751708984375,6.294315338134766,605.1753540039062,3,3,1.0,True,0
89,1.1110752820968628,1.132066249847412,2.455303907394409,0.02913895808160305,0.6290690898895264,2.328094005584717,0.6528498530387878,2.113271713256836,1.6998393535614014,0.15975652635097504,4.112752437591553,0.16542954742908478,2.5743911266326904,2.7098889350891113,6.717648506164551,8.871926307678223,35.718780517578125,91.36699676513672,0.8409707546234131,0.35206422209739685,2.1761605739593506,0.44053539633750916,5.53720760345459,1.316738247871399,2,2,1.0,True,0
90,0.8418093919754028,1.0900672674179077,1.4782589673995972,0.12720122933387756,0.871523380279541,7.688868045806885,0.6791151762008667,1.8419362306594849,0.5714219808578491,0.7027534246444702,4.542228698730469,0.4183247983455658,2.6135919094085693,3.948225259780884,2.4178831577301025,14.449112892150879,54.553077697753906,44.486839294433594,1.010496735572815,0.9436551928520203,0.6898393630981445,1.2768372297286987,6.870429039001465,0.04723124951124191,2,2,1.0,True,0
91,0.8921101093292236,1.6691198348999023,0.7047427892684937,1.7110037803649902,1.579557180404663,0.10476690530776978,2.116363286972046,0.6583182215690613,9.562631607055664,7.521389961242676,181.0408477783203,224.4270477294922,0.4834393858909607,0.5939139723777771,1.5101449489593506,1.0409798622131348,4.214780330657959,3.90976619720459,1.3028817176818848,1.1440815925598145,1.439374327659607,1.6925827264785767,0.19138166308403015,0.06832586228847504,1,1,1.0,True,0
92,2.227402448654175,2.4807522296905518,14.629620552062988,21.081878662109375,5.134214401245117,120.34716033935547,1.2675466537475586,1.5235892534255981,1.0712004899978638,2.489496946334839,0.14317311346530914,0.025044791400432587,1.1873724460601807,0.8027747273445129,0.38233137130737305,2.138756513595581,3.0936553478240967,0.14901772141456604,0.46168357133865356,1.268371343612671,2.562939405441284,0.11875958740711212,2.589080572128296,3.759883165359497,0,0,1.0,True,0
93,0.8244673609733582,0.8120427131652832,1.3370834589004517,1.3206232786178589,1.1239763498306274,1.5612655878067017,1.3600019216537476,0.5125333070755005,1.5406745672225952,0.400816410779953,1.8887417316436768,0.3458501696586609,2.0092568397521973,2.983228921890259,1.366737961769104,59.114200592041016,44.98339080810547,126.31947326660156,1.263417363166809,0.4410732686519623,0.8780581951141357,3.4153971672058105,0.40188953280448914,0.6146730184555054,2,2,1.0,True,0
94,2.281569480895996,2.821937322616577,11.752629280090332,6.697400093078613,35.360816955566406,89.74351501464844,0.6187169551849365,0.45763474702835083,0.20742006599903107,2.8016514778137207,8.03064250946045,4.8763108253479,1.1446961164474487,1.3413219451904297,0.9372408390045166,0.06020849198102951,0.49155524373054504,6.205136775970459,0.5343623161315918,0.20228788256645203,2.366640329360962,0.5016781091690063,6.047645092010498,7.804840564727783,0,0,1.0,True,0
95,1.3641327619552612,15.713277816772461,0.5602509379386902,67.10579681396484,12.499431610107422,5.488696098327637,1.489854335784912,0.704747200012207,0.43735453486442566,0.4904913604259491,0.6931295394897461,2.2581677436828613,0.6892921328544617,1.4678820371627808,0.7071565389633179,0.9270480871200562,1.8573986291885376,1.7252670526504517,0.7740527987480164,1.0189875364303589,1.3313127756118774,0.39972400665283203,1.4567304849624634,3.690739393234253,0,0,1.0,True,0
96,0.7715582847595215,1.2557859420776367,0.5238314867019653,0.5758339762687683,1.2956739664077759,6.829751491546631,0.6439344882965088,0.5940802097320557,3.5653235912323,1.263818383216858,0.8938876390457153,1.1229946613311768,0.7291055917739868,0.464169442653656,0.48308953642845154,0.21115945279598236,9.410804748535156,14.485237121582031,1.529046654701233,8.019209861755371,3.2626230716705322,47.94660949707031,60.30054473876953,3.8950958251953125,3,3,1.0,True,0
