k,weight_decay,hit_rate,correct,episodes,mean_reward,weight_norm_actor,weight_norm_critic,weight_norm_total,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
22,1.8,1.0,500,500,1.0,12.098114579538526,2.558865243579744,12.365765957450556,ok,0.640106208278196,0.44992049409730295,31985.680435291717,0.00012639492893800502,0.0004129784031873662,54.082055895917364,0.8960786420427512,0.03467832022610026,199704
22,1.9,0.992,496,500,0.992,11.780253528711597,2.3899490633466103,12.02024249864009,ok,0.6261690014911907,0.4370850275066482,30734.161849089072,0.00012500587056312717,0.00042928521702562784,54.51621320152054,0.8848776662435808,0.035244337056568334,199704
22,2.0,0.998,499,500,0.998,11.5430621869522,2.3991143779763124,11.789742764388812,ok,0.6168893624362708,0.4296157923846206,29942.436255577493,0.0001214078309429432,0.0004303244251323184,53.51175960152242,0.8821525300827417,0.03481222788378806,199704
23,0.0,1.0,500,500,1.0,19.889375936132627,8.79024906615346,21.745246693790886,ok,0.9029462540791179,0.711233619053806,53278.96789458257,0.00018320592230083646,0.00027580930155530033,54.52957673104553,0.9724409781034276,0.030064038032086036,199704
23,0.1,1.0,500,500,1.0,19.4680357783691,7.839740003976887,20.987280443111604,ok,0.9067558752688327,0.707865784632169,54839.93946301026,0.0001835839868770588,0.0002632794984815891,55.13204952763303,0.9742075808682902,0.028989675406628147,199704
23,0.2,1.0,500,500,1.0,18.374191715774828,7.029785573867528,19.673047715659216,ok,0.8768784502999346,0.6697002752500095,53122.34136377207,0.000183983958791667,0.0002783602506158279,58.13237071251237,0.9685189281464124,0.030308891016605215,199704
23,0.3,1.0,500,500,1.0,17.47963890627317,6.300428298212816,18.580451367892532,ok,0.8480712363311649,0.6510823049725316,51291.809526306926,0.0001851671445551822,0.00029720587339229776,59.87102036270048,0.9630157421936315,0.031917115651578794,199704
23,0.4,1.0,500,500,1.0,16.63279123088501,5.645235185159894,17.564692551421803,ok,0.8376747546950848,0.6389850556133793,51016.15202397858,0.0001902766607137302,0.0003081782560610329,62.638730858577894,0.9590203306179698,0.03302173142854485,199704
23,0.5,1.0,500,500,1.0,16.70934347772754,5.097300069978922,17.469534265689024,ok,0.831399070013965,0.627630913335496,49720.83393777545,0.0001736854099575976,0.00029374371690266685,57.987506845649165,0.9619126933778955,0.031128216556993053,199704
23,0.6,1.0,500,500,1.0,15.771176980764603,4.604057997567755,16.42946661957006,ok,0.8077979574417312,0.6127219272214053,46743.10840182045,0.00016385861604967377,0.00030707193993098674,55.50666628942206,0.9582136217594118,0.031620757887741706,199704
23,0.7,1.0,500,500,1.0,15.428959209631666,4.247238379306601,16.00286899724961,ok,0.7876667938617323,0.59043003690853,45124.49217700031,0.00016281289865889776,0.00032319670744324384,56.909434713698715,0.9516405482587803,0.03270679398997435,199704
23,0.8,0.998,499,500,0.998,14.768138140515063,3.8755779050227996,15.268202521424604,ok,0.7688860833811859,0.5767338885694412,45070.45638417226,0.00016097159743530914,0.0003201582636506634,57.59080012730944,0.9503706072304982,0.03237993222477724,199704
23,0.9,1.0,500,500,1.0,14.625569382971667,3.5630162583531315,15.053317396288666,ok,0.7513854922296268,0.5602868855213152,42307.05342900865,0.0001485554358169998,0.00032675343515268347,54.12165439275436,0.9476274115215824,0.03198834348691972,199704
23,1.0,1.0,500,500,1.0,14.302002288035723,3.353037032480992,14.689796689817323,ok,0.7386904366091203,0.5522744022782021,40172.277322388676,0.00014382336155129526,0.00034254561828934765,52.6576681489251,0.9429955499142663,0.0326236525333513,199704
23,1.1,1.0,500,500,1.0,13.759808173775456,3.1748545187920696,14.121332167844232,ok,0.7235574572131698,0.5346078984622631,39799.28961861161,0.00014545069120640124,0.0003513232419884859,54.9160380013019,0.9368048004053932,0.033291880906368226,199704
23,1.2,1.0,500,500,1.0,13.67885469627964,3.0051899266584887,14.005078803677657,ok,0.7100200001309641,0.5177086436087979,38480.12859407993,0.00014179899065354672,0.0003600225819147504,54.92516626824533,0.9311276056731738,0.033499338338926835,199704
23,1.3,1.0,500,500,1.0,13.243034263825258,2.8131252719634934,13.538523933893586,ok,0.6916189823553769,0.4980731498373131,37813.34171055567,0.00014181306000156534,0.0003693372532515912,56.89626430942975,0.9231877014550138,0.03403930570559274,199704
23,1.4,1.0,500,500,1.0,12.895921788619743,2.722207232991827,13.18010663832241,ok,0.676751983461634,0.4810146660139711,36789.39533619356,0.00014005755471847343,0.00037936672512829927,57.85725494225852,0.9152673108595375,0.03444069339475891,199704
23,1.5,1.0,500,500,1.0,12.812120734791343,2.494236950220355,13.052649374234903,ok,0.6709715137609504,0.4860991433305261,34826.83023709932,0.00013049209572379942,0.00038134986401673306,52.7146316288106,0.9185017152708012,0.03358553852951563,199704
23,1.6,1.0,500,500,1.0,12.42560447661867,2.4101443635293487,12.657189358716975,ok,0.651271881815394,0.4595066882253899,32409.839068722147,0.00012654458683272488,0.00040659197093532095,53.18541355820554,0.9021042537831727,0.03439593393559819,199704
23,1.7,0.998,499,500,0.998,12.354924606028401,2.5193090495187342,12.609166511218456,ok,0.6410589800298128,0.44643784686812743,32701.42150130254,0.00012855755419743085,0.0004083163431674532,55.73319865711915,0.8956566096764351,0.034716716897281945,199704
23,1.8,1.0,500,500,1.0,12.05662603342073,2.403667224277486,12.293894721967662,ok,0.6325195475225184,0.4489653603213524,31542.48342879112,0.0001249570311110641,0.0004155263681064001,53.39749189742581,0.8952076791207,0.03461872552740307,199704
23,1.9,1.0,500,500,1.0,11.832202805062597,2.308421779454521,12.055282424397662,ok,0.618335385732068,0.43581041873176984,29124.411021347147,0.00012107302958472956,0.0004435630526701254,52.22320077232123,0.8802130152897113,0.035320607685134474,199704
23,2.0,0.996,498,500,0.996,11.733068197145558,2.355687006957323,11.967211479438978,ok,0.6074414400450372,0.41794384650790006,30033.561173918246,0.00011883785792876898,0.0004197127064865579,53.88182629145734,0.8814692411028104,0.034011017175340254,199704
24,0.0,1.0,500,500,1.0,19.75874523567133,8.703051057067565,21.590532901947775,ok,0.905786909547515,0.7050342220188588,56584.53022389266,0.00020165438665106875,0.0002744894858753947,61.07660494090061,0.9714006062295144,0.030512712794888652,199704
24,0.1,1.0,500,500,1.0,19.74028441292677,7.8270734688654295,21.23539280988832,ok,0.9060020953236505,0.7027334099008403,59497.728575203575,0.00022636469077719158,0.00028382844542607576,69.28706211071258,0.9687417285631104,0.031913932442993315,199704
24,0.2,1.0,500,500,1.0,18.187103715763733,7.0197493996598554,19.49481016070615,ok,0.8730767879802136,0.6692774185988195,53912.66016312432,0.00019388831648734338,0.000286137164616921,61.43208869115115,0.9664908600186468,0.03132350146605526,199704
24,0.3,1.0,500,500,1.0,17.431032370632614,6.312859336106482,18.538961203463067,ok,0.8471410889604525,0.6446094919145359,51539.1471903389,0.0001873874433166637,0.0002983400205156262,61.240808193929645,0.961913251515331,0.03210229385825588,199704
24,0.4,1.0,500,500,1.0,16.720756309427703,5.676482392821668,17.65803341018701,ok,0.8219049761070732,0.6223624211308971,49094.37055447996,0.0001708231030038313,0.00029510319903816985,57.404341631233564,0.9612489577358174,0.031095506554728654,199704
24,0.5,1.0,500,500,1.0,16.190245718399446,5.075386555004403,16.9671330844333,ok,0.813279415364137,0.6142152410665213,48827.7534294388,0.000173700684717376,0.00030281628135806903,59.09657832263593,0.9583789967845621,0.03182945369548737,199704
24,0.6,0.998,499,500,0.998,15.997974441286567,4.680247417786227,16.66853029261287,ok,0.7927927078904669,0.5881650897841768,47595.54308678416,0.00017332928046766855,0.0003152954249950005,61.33953339401565,0.9519339786311257,0.03274929324792969,199704
24,0.7,1.0,500,500,1.0,15.570225284358349,4.225841070489583,16.13349460466357,ok,0.7850968334576238,0.5836259733458526,49752.1162427841,0.0001825431363135506,0.0003083979261276132,65.54612897660098,0.9519326219632216,0.032690235143435144,199704
24,0.8,1.0,500,500,1.0,14.841679519065446,3.909939024692949,15.348064181630972,ok,0.7587748016109703,0.5590222874091619,46266.92334563295,0.00016752864270307255,0.00031928782426141403,62.099181147775404,0.9467417148867182,0.032714547574845675,199704
24,0.9,1.0,500,500,1.0,14.544484906297058,3.7170457146838825,15.011944245651618,ok,0.7449167853914284,0.5466124177083932,44019.58545061776,0.0001601644313353999,0.0003308762557013905,60.22223381402675,0.94239699434646,0.0330656083723149,199704
24,1.0,0.998,499,500,0.998,14.220803268047527,3.31518421300188,14.602112585329841,ok,0.7242491558018962,0.5272269959386304,41120.48291609208,0.00015453928882403091,0.0003552206222683269,59.52661951528175,0.9324802293758603,0.03425593699845908,199704
24,1.1,1.0,500,500,1.0,13.797713805788117,3.1610369872178317,14.155177890121875,ok,0.7082105880989059,0.514544010958951,39379.07848524306,0.00014289452416988663,0.0003506474279920788,55.94169089268956,0.9327835138331158,0.033038556823907675,199704
24,1.2,1.0,500,500,1.0,13.623611479505056,2.9250171635146596,13.934077477585564,ok,0.6957970034775138,0.5102306083308861,37121.83017708577,0.00013862588083652624,0.0003707299614919972,54.087526442704664,0.9267863986229969,0.033823360639666455,199704
24,1.3,1.0,500,500,1.0,13.170343240409455,2.8315623878951794,13.471291201170795,ok,0.6801994818121696,0.4875419780947868,38230.017176443536,0.00014433663319949979,0.00037000316810548926,59.28908378662498,0.9193436260672386,0.034304729420792594,199704
24,1.4,1.0,500,500,1.0,12.880837410222298,2.738316997843676,13.168688331389042,ok,0.6640144131268018,0.4746066591678408,34357.48381036781,0.00013403261938065716,0.0003989647737534793,55.28588748225531,0.9081875818034235,0.034871058451458034,199704
24,1.5,0.998,499,500,0.998,12.693189069107584,2.631066088619539,12.963007270953602,ok,0.652174361790268,0.4614092490131534,34154.51653931689,0.0001329808973471173,0.00039894626192314524,56.34718420170159,0.9036639914178659,0.03475578073165474,199704
24,1.6,0.996,498,500,0.996,12.54259391827958,2.504765943306816,12.790250764923009,ok,0.6421618039500325,0.44819513912999803,33216.306815026524,0.00013357632629195843,0.0004157483881437589,57.89469318661158,0.8921868802574908,0.03565956598529719,199704
24,1.7,1.0,500,500,1.0,12.239582136436075,2.4154329424136196,12.475643757893298,ok,0.6320600926431792,0.4368101435679215,34128.089068236346,0.0001343167362812734,0.00040335022819001156,60.10885996924316,0.8916274237644022,0.035125002600786444,199704
24,1.8,0.996,498,500,0.996,12.043952598202656,2.3656465644133857,12.274081548347045,ok,0.6162749374599457,0.4225189542434223,29780.663666744906,0.0001219014764058202,0.0004349511635289473,54.55158119033533,0.8766451784833027,0.03507618142527697,199704
24,1.9,0.996,498,500,0.996,11.79559686213125,2.3882394184349254,12.034940500629281,ok,0.6111891562699168,0.41978521713186234,31091.139807714393,0.00012817596594776818,0.0004339245827680395,58.372927709790666,0.8733952254497609,0.03585956538856967,199704
24,2.0,0.994,497,500,0.994,11.691493130865165,2.35737395741562,11.92678597125683,ok,0.5992835906571892,0.40875756148348763,30811.048420834766,0.00012886245807449195,0.0004411352113820754,60.13298701199505,0.8640861869582502,0.036269886896779416,199704
25,0.0,1.0,500,500,1.0,20.587520584187786,8.748807442976306,22.36934588848394,ok,0.9148811467833583,0.7076249585066585,61535.49966426754,0.00022429800342215194,0.0002666396716785837,68.51785248071454,0.9724891688678725,0.0301155127904689,199704
25,0.1,1.0,500,500,1.0,19.297111605195617,7.849571553811535,20.832529608326077,ok,0.8828597773659801,0.6745833372282221,57382.62154030496,0.00020898603317684257,0.0002779684180918193,66.28792475540374,0.9678927240372214,0.031013886615642642,199704
25,0.2,1.0,500,500,1.0,17.989126034596126,7.105399779571046,19.34154496197531,ok,0.8540075121482754,0.6390302606730345,55846.06698711458,0.0002076461941162939,0.00028887393195924994,69.25647406414105,0.9620400844097531,0.031990388065552995,199704
25,0.3,1.0,500,500,1.0,18.04395314053627,6.2621079769257,19.099692176905503,ok,0.8498727304430411,0.6432551171716139,55428.69548846339,0.0002069142397699043,0.00029147993638120796,68.48510838052565,0.9619956926391114,0.03220496973378935,199704
25,0.4,1.0,500,500,1.0,17.06823195059755,5.639237597227171,17.975693104784014,ok,0.8265666415863301,0.6109593134650659,53241.98240422721,0.00019920906655810893,0.00030028171257165116,69.01640889940612,0.956476156210345,0.032722496593330326,199704
25,0.5,1.0,500,500,1.0,16.541534239720367,5.168201326663375,17.330108480813568,ok,0.8063295926877332,0.5968326608597929,50282.887484307386,0.00018038024560411848,0.00029939588764961737,63.4361466578548,0.9561961450244367,0.031882543551843605,199704
25,0.6,0.996,498,500,0.996,16.098536605275587,4.677040410131367,16.764175727705787,ok,0.7842331777356986,0.5834071488602851,48915.015364978804,0.00017564697522439018,0.0003052973301594964,62.93158615745555,0.9533025058851349,0.03211635922437953,199704
25,0.7,0.998,499,500,0.998,15.289203317456794,4.195288458086854,15.854342727754078,ok,0.7594626843963204,0.5611179193509812,45152.262498038035,0.00016536641463041983,0.00032793863507220614,60.82764750633768,0.945222677576208,0.03319691911188841,199704
25,0.8,1.0,500,500,1.0,14.932958645325373,3.856224548930731,15.422831182204318,ok,0.7432997208135697,0.5368352204812792,43963.913853189195,0.00016000026565888404,0.0003312055058817832,61.243085391812514,0.9403414333694977,0.033077081825656954,199704
25,0.9,1.0,500,500,1.0,14.761601108006296,3.5941615670105245,15.192855710552518,ok,0.7276884250940352,0.523466841184247,43746.82166659055,0.00016430722414799136,0.00034280025351706323,64.4442636829951,0.9334919628042699,0.034148684668445874,199704
25,1.0,0.996,498,500,0.996,14.173429866556067,3.2369911292280373,14.538370808068025,ok,0.7112732039301879,0.5076238203332261,42396.279801375626,0.0001572633966618063,0.0003447796517248509,63.261451267367406,0.9301761100996927,0.033790072990759173,199704
25,1.1,0.998,499,500,0.998,13.961217391333635,3.1744437709266182,14.317565585770913,ok,0.7022455507225368,0.49467556840711335,42763.27613042992,0.0001622569991911046,0.0003509587820141729,67.07948991144511,0.9238984460897625,0.03455087648104829,199704
25,1.2,0.996,498,500,0.996,13.540847738058952,2.9981249552912974,13.86878908603187,ok,0.6802405145122653,0.47775366302651934,40309.49717748139,0.00015368418678699257,0.0003641330631378434,65.08743216734706,0.9161840614638791,0.03474373722968528,199704
25,1.3,1.0,500,500,1.0,13.001020642126303,2.752352549929063,13.289167855667081,ok,0.6718813582968882,0.4598403613203273,37694.61721502984,0.00014073092735657008,0.00036819603753272665,61.11714656565729,0.911722981329768,0.033875407145570656,199704
25,1.4,1.0,500,500,1.0,12.999058596768595,2.600385266188615,13.256603182370451,ok,0.6517654396906232,0.4613940001461209,34654.16244021575,0.00013775852033379017,0.00040532204373020225,58.56378093517998,0.9001381229599295,0.03559742205785168,199704
25,1.5,1.0,500,500,1.0,12.79816241811016,2.5099962582636146,13.041972339214059,ok,0.6436286006090589,0.45107210596676156,34320.22269758229,0.00013454906159257,0.00040104592081949064,58.38221417664912,0.8984485916341797,0.03503317721119127,199704
25,1.6,0.998,499,500,0.998,12.286247190902607,2.553703636592983,12.548835495754593,ok,0.6315852362529141,0.4384534443508621,32902.39848756317,0.00012947591089700798,0.0004079730819787072,57.23754226514371,0.8920786388537955,0.03480762478797986,199704
25,1.7,0.998,499,500,0.998,12.225501026786853,2.4779147014478964,12.474090613091521,ok,0.6195266685852338,0.42721382525669066,31935.297728352973,0.0001278886768933454,0.00041868923678591393,57.6078270139583,0.8833109933004362,0.03512683661597753,199704
25,1.8,1.0,500,500,1.0,11.904855687661321,2.32103793778256,12.129006804049045,ok,0.6112388314539047,0.41426399381126605,30771.293768019994,0.00012314349085911798,0.0004222651210860112,56.67963005203173,0.8770278835459895,0.03469160402923266,199704
25,1.9,0.992,496,500,0.992,11.788826847205685,2.2397608635945367,11.999706961400653,ok,0.6018644828660449,0.39977483003229936,31161.863437491356,0.00012850159637964873,0.0004338299068229798,61.483702868983656,0.8621156751145314,0.03589679650623175,199704
25,2.0,1.0,500,500,1.0,11.495905815810648,2.3166929817565998,11.727016538647389,ok,0.5882316855699745,0.3957845109388831,28260.389402966077,0.00011873363185418097,0.0004505097336152998,55.94026146387776,0.8562895128998492,0.035262418420674735,199704
