spec_fixed,spec_variable,label,M,beta,certified,status,source_file,order,replicate,seed,phase2_inactive_reward,fixed_group_phase,group1_type,group1_noise_scale,group1_n,group1_g,group1_value,group2_type,group2_noise_scale,group2_n,group2_g,group2_value,incorrect_reward,phase1_inactive_reward,phase_timesteps,switch_timestep,end_timestep,diff_whole_model,diff_actor,diff_critic,diff_policy_net_0,diff_policy_net_2,diff_action_net,diff_value_net_0,diff_value_net_2,diff_value_net_out,hit_rate_overall,hit_rate_group1,hit_rate_group2,choice_rate_group1,choice_rate_group2,eval_episodes
"('margin', 5, 1.0, 0.0)","('margin', 7, 1.0, 0.0)",k_fixed5_k_variable7,1.102983878245002,38.796926445390575,True,ok,batch_summary_2.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.2991,7.077,1.7866,,,,,,,,,0.432,,1.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.8499,1.4728,1.1193,,,,,,,,,0.0,,0.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.2556,1.8622,1.2729,,,,,,,,,0.0,,0.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.7744,1.3337,1.1704,,,,,,,,,0.0,,0.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.9341,1.5792,1.1166,,,,,,,,,0.0,,0.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.3574,2.0582,1.1494,,,,,,,,,0.0,,0.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.902,1.495,1.1759,,,,,,,,,0.0,,0.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.3287,1.8892,1.3614,,,,,,,,,0.0,,0.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.9057,1.5185,1.1515,,,,,,,,,0.0,,0.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.1692,1.8294,1.1656,,,,,,,,,0.0,,0.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.2348,1.8605,1.238,,,,,,,,,0.0,,0.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.2701,4.0984,1.1987,,,,,,,,,0.0,,0.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.0904,3.8741,1.3128,,,,,,,,,0.254,,0.134,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.5322,3.2942,1.2746,,,,,,,,,0.0,,0.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.6142,3.4179,1.175,,,,,,,,,0.0,,0.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.491,5.3534,1.2215,,,,,,,,,0.279,,0.968,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.1296,4.9782,1.2371,,,,,,,,,0.364,,0.088,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.351,6.0293,1.9958,,,,,,,,,0.387,,0.998,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.5486,5.3994,1.2783,,,,,,,,,0.254,,0.662,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.9393,3.7471,1.2153,,,,,,,,,0.0,,0.0,
"('margin', 7, 1.0, 0.0)","('margin', 10, 1.0, 0.0)",k_fixed7_k_variable10,1.1012492551671105,112.07447201528076,True,ok,batch_summary_2.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.5305,6.3873,1.36,,,,,,,,,0.385,,0.998,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.0401,1.6715,1.1697,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.327,1.8771,1.3752,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.9027,1.5049,1.1643,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.9298,1.5447,1.1567,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.4164,2.0756,1.2373,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.2554,5.0899,1.3086,,,,,,,,,0.233,,0.292,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.4633,2.0149,1.417,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.9217,1.5087,1.1903,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.7421,1.4097,1.0236,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.1252,1.737,1.2245,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.6715,5.5344,1.2392,,,,,,,,,0.273,,0.512,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,6.8527,6.6481,1.6621,,,,,,,,,0.378,,1.0,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.1417,2.8881,1.2365,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,3.5743,3.363,1.2106,,,,,,,,,0.0,,0.0,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.1724,6.9912,1.602,,,,,,,,,0.398,,1.0,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.1123,10.4899,3.6668,,,,,,,,,0.584,,1.0,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.1931,6.9359,1.9061,,,,,,,,,0.355,,0.998,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.5044,5.3303,1.3733,,,,,,,,,0.23,,0.714,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.7481,7.3562,2.4329,,,,,,,,,0.371,,0.998,
"('margin', 10, 1.0, 0.0)","('margin', 13, 1.0, 0.0)",k_fixed10_k_variable13,1.070423747601157,38.9029663210021,True,ok,batch_summary_2.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.8562,5.6929,1.3733,,,,,,,,,0.247,,0.932,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.4167,4.263,1.155,,,,,,,,,0.284,,0.162,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.3137,1.8054,1.4469,,,,,,,,,0.0,,0.0,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,1.9767,1.5648,1.2077,,,,,,,,,0.0,,0.0,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.0067,1.6362,1.1617,,,,,,,,,0.0,,0.0,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.0391,1.6081,1.2537,,,,,,,,,0.0,,0.0,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.2693,3.8118,1.9228,,,,,,,,,0.0,,0.002,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.288,1.7838,1.4329,,,,,,,,,0.0,,0.0,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.2429,1.8388,1.2843,,,,,,,,,0.0,,0.0,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.582,1.8368,1.8147,,,,,,,,,0.0,,0.0,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.2495,1.8617,1.2627,,,,,,,,,0.0,,0.0,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.139,8.7291,2.7064,,,,,,,,,0.428,,1.0,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.6355,7.2214,2.4803,,,,,,,,,0.339,,0.996,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.3106,5.1256,1.3893,,,,,,,,,0.233,,0.61,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.6752,4.5399,1.117,,,,,,,,,0.239,,0.418,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.0277,6.8477,1.5804,,,,,,,,,0.336,,1.0,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.0946,8.7464,2.4926,,,,,,,,,0.382,,1.0,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.2594,7.1024,1.5015,,,,,,,,,0.348,,1.0,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.907,7.7652,1.4904,,,,,,,,,0.384,,1.0,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.0212,9.7632,2.2593,,,,,,,,,0.478,,1.0,
"('margin', 13, 1.0, 0.0)","('margin', 16, 1.0, 0.0)",k_fixed13_k_variable16,1.0436842810439206,26.10811101897247,True,ok,batch_summary_2.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.2473,5.0518,1.4189,,,,,,,,,0.236,,0.66,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,fixed_first,0,0,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.7901,4.3655,1.9717,,,,,,,,,0.368,,0.038,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,fixed_first,1,1,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.3316,1.7831,1.5023,,,,,,,,,0.0,,0.0,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,fixed_first,2,2,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.2483,1.8381,1.2947,,,,,,,,,0.0,,0.0,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,fixed_first,3,3,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.6477,1.944,1.7975,,,,,,,,,0.0,,0.0,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,fixed_first,4,4,0.0,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.1264,1.7218,1.2478,,,,,,,,,0.0,,0.0,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,variable_first,0,0,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.5949,4.3494,1.4816,,,,,,,,,0.667,,0.006,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,variable_first,1,1,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.2428,7.0094,1.8236,,,,,,,,,0.369,,0.976,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,variable_first,2,2,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.5986,7.4035,1.7108,,,,,,,,,0.549,,0.688,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,variable_first,3,3,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,4.7579,4.525,1.4704,,,,,,,,,0.244,,0.164,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,variable_first,4,4,0.0,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,2.7055,2.3242,1.3849,,,,,,,,,0.0,,0.0,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,fixed_first,0,0,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.3961,9.0346,2.5812,,,,,,,,,0.368,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,fixed_first,1,1,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.0888,7.9404,1.5424,,,,,,,,,0.467,,0.998,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,fixed_first,2,2,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,8.9008,8.6414,2.133,,,,,,,,,0.416,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,fixed_first,3,3,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,9.6391,9.4152,2.0653,,,,,,,,,0.474,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,fixed_first,4,4,-0.1,phase1,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,5.2328,5.0869,1.227,,,,,,,,,0.222,,0.568,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,variable_first,0,0,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.4081,10.0416,2.7377,,,,,,,,,0.412,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,variable_first,1,1,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,11.0939,10.5668,3.3787,,,,,,,,,0.476,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,variable_first,2,2,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,12.6945,12.1936,3.5307,,,,,,,,,0.528,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,variable_first,3,3,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,10.5062,10.2399,2.3502,,,,,,,,,0.512,,1.0,
"('margin', 16, 1.0, 0.0)","('margin', 20, 1.0, 0.0)",k_fixed16_k_variable20,1.0433168187241038,25.70551840993829,True,ok,batch_summary_2.csv,variable_first,4,4,-0.1,phase2,margin,,,4,1.0,margin,,,4,1.0,0.0,0.0,200000,,,7.4752,7.3268,1.4824,,,,,,,,,0.274,,1.0,
