k,hit_rate,fit_status,fit_L,fit_A,fit_tau,fit_L_err,fit_A_err,fit_tau_err,r_squared,rmse,fit_points_used
664,0.496,ok,0.4825459489365354,0.2720380368967135,23678.256621417826,0.00010608809299347471,0.0004873061151012291,69.1130042462152,0.7217650627978174,0.034436998088834984,199704
665,0.56,ok,0.48159217280137817,0.269805405685989,24829.323529260855,0.00011196254424103446,0.0004897520297563061,74.58678580503394,0.7125594680402196,0.035577034760153003,199704
666,0.512,ok,0.4845672511868999,0.2720076576593936,25581.95142179898,0.0001150431974760586,0.00048747792617636666,76.69280981065535,0.7152147537027111,0.036033071838219966,199704
667,0.528,ok,0.48181104633580357,0.25956942153167456,24444.132456596155,0.00011196836585419687,0.0004978546011895831,77.17155144758863,0.6908473603381198,0.035837666602546635,199704
668,0.528,ok,0.482532702168581,0.28641227926558804,22856.725021059814,0.00010496297011849025,0.0004996371873760262,64.24775115884894,0.7349835446280333,0.03458366160828746,199704
669,0.49,ok,0.48259430867174624,0.2675450358749706,25022.981685753653,0.00011258307897171929,0.0004883941512644647,75.81326645860977,0.7095571595744554,0.035641321492770627,199704
670,0.538,ok,0.4848977328961613,0.2640903028904093,26251.86985163368,0.00011096720095645601,0.0004572545798417661,76.76243061286104,0.7268632096816926,0.03430762208251893,199704
671,0.542,ok,0.4821504752839716,0.278524745714187,23556.053419146105,0.00010389401171368095,0.00047978685378112577,65.99971491602366,0.737613605903968,0.03380147655964459,199704
672,0.542,ok,0.477442246419684,0.25922764560174144,23400.037185657344,0.0001070520769177866,0.0004977011421785409,72.92165846684239,0.6940809447035875,0.03492779613930916,199704
673,0.506,ok,0.4812995118161666,0.25916888684101047,26170.25255997276,0.00011827160048081074,0.0004890988672895105,83.28549932310592,0.6916895487450287,0.03662744376197823,199704
674,0.538,ok,0.47902445803636545,0.2778303397287849,21826.05352108176,0.00010719151004980432,0.0005339673945970245,66.67194613522038,0.6992552869115201,0.03596714989944315,199704
675,0.488,ok,0.48170657140746553,0.2591090663794094,26114.07443356232,0.00011222215670509405,0.0004650732900911437,79.00484502711596,0.7127986395421982,0.03478879606298533,199704
676,0.528,ok,0.4812687850272389,0.2637588010015343,25457.482485464217,0.00011346559296678217,0.00048324125420651335,77.90410298009591,0.7065357124508336,0.035621816665064504,199704
677,0.51,ok,0.4823643181114131,0.2745885058009278,23499.675921594906,0.00010845821880419122,0.000502073826256929,69.83687979354652,0.7140718859100571,0.035322441929852615,199704
678,0.498,ok,0.4815058854381915,0.2719589218901709,23322.48647263337,0.00011063262753334497,0.0005160621949793958,71.76132635408379,0.6993003288779756,0.036146509880298945,199704
679,0.524,ok,0.4800766152205108,0.2716169289235329,24543.668159393623,0.00010907691855413028,0.0004828660705973996,71.9395965242482,0.72194110760103,0.034844504266051166,199704
680,0.502,ok,0.48396445747108013,0.26675891197465806,24142.601885216405,0.00010961296324451524,0.0004936845679635163,73.24104777424988,0.7069372893820532,0.035281301353778126,199704
681,0.488,ok,0.47900311474890434,0.26738087095927326,23188.05455561201,0.00010862250219171825,0.000509636394052403,71.5381185225682,0.6978969178463763,0.03557601119926446,199704
682,0.552,ok,0.4813908049561007,0.2755454816212348,23690.35068580684,0.00011242015012699467,0.0005161275973183255,72.31665776451064,0.7034415410443546,0.03648447542508265,199704
683,0.498,ok,0.4807110847476268,0.271935295165532,24832.80139876368,0.00011144698778741655,0.00048741281182281584,73.66604501785345,0.7176964250699158,0.035410485964096426,199704
684,0.502,ok,0.4828291668785807,0.27649782597436673,23928.649772815676,0.00011149797408716743,0.0005067083782812792,71.69063879303454,0.7116814164085175,0.0360277570346275,199704
685,0.522,ok,0.48409751590602823,0.2693391860362119,25366.929089390458,0.00011177042335251278,0.00047792132723395155,75.06243074780943,0.7199718858120793,0.0351535146438998,199704
686,0.45,ok,0.4819296485239965,0.2623237802752926,25980.933820614668,0.00011279612957195329,0.000470078189339901,78.31800395502384,0.7139241434828335,0.03505843366090123,199704
687,0.49,ok,0.4806480711331112,0.2627232343511247,25257.053702028443,0.00011542929822919317,0.0004958260584858129,79.37342390873864,0.6948267428648761,0.03637981165152818,199704
688,0.52,ok,0.4800850726624995,0.2781672710898471,23232.031534738933,0.0001042219469384533,0.0004881014085440978,66.01253624668762,0.7314743017519104,0.03410885407403041,199704
689,0.518,ok,0.48131267290099805,0.26976838190270247,24834.45936235649,0.00010859097800630421,0.0004748553941064753,72.35943596250536,0.7249520018518298,0.034500871613501384,199704
690,0.538,ok,0.4840124635801765,0.2713570552399078,24784.98828162101,0.0001135178723933496,0.0004974428101106672,75.15499611930485,0.7086399150286431,0.036099996111083554,199704
691,0.504,ok,0.48172999146124573,0.2783163647936217,23234.299586419755,0.00010882064506278549,0.0005095703166009992,68.89209829713313,0.7144342455634989,0.0356118880505303,199704
692,0.494,ok,0.48185359691393664,0.267454674660394,24091.914651379775,0.00010992269258406282,0.0004961429011566629,73.21012158093521,0.7061276196380183,0.03541393773760912,199704
693,0.548,ok,0.48343165757199397,0.25923225847699705,26219.56636208731,0.0001131763127955639,0.00046697044042224835,79.7310815114774,0.7109661786429298,0.03501224940608085,199704
694,0.484,ok,0.4845393017093153,0.2716786302402509,25808.949198853803,0.00011238376692942012,0.000471711437753395,75.20267324828227,0.7271968605836736,0.03504626753098106,199704
695,0.546,ok,0.4826133337628426,0.28043988976170425,23289.2843796391,0.00011103377196691288,0.0005186166606885696,69.81894607995264,0.7101117408006243,0.036297620580687986,199704
696,0.508,ok,0.48100557506586533,0.2695130009409941,24353.211938000622,0.00011125984177121678,0.0004965671154744318,73.77732368810227,0.7080294140797625,0.03566967652555028,199704
697,0.5,ok,0.4812456104095539,0.27982391859773525,24203.873084843213,0.00011272172994826503,0.0005062728446493497,71.86299031764193,0.7159816169111225,0.03623797456211906,199704
698,0.49,ok,0.4806052829656253,0.2718363460805378,23097.260916424257,0.00010730488839026874,0.0005054755818746291,69.42530850731882,0.7085491613746111,0.03520308851141117,199704
699,0.496,ok,0.4817770569902154,0.2722370221143799,24342.319638514797,0.00011200048488496971,0.0005001487164867834,73.51133802407367,0.7092721702848812,0.03591580669243782,199704
700,0.538,ok,0.4809009272888759,0.26794915843889106,25036.08134305678,0.00011163701514689863,0.0004840129084660885,75.07531676630195,0.7138255298701005,0.03533271488018749,199704
701,0.53,ok,0.48050807788981287,0.26556612015271325,24130.36108407915,0.00010983063772659618,0.0004948777127757263,73.70793600239261,0.7040925425324189,0.03535796471987305,199704
702,0.538,ok,0.4822923419916283,0.27052452623203943,25161.21703400268,0.00011378642573670363,0.0004907347835020042,75.90365486904308,0.7116703593940711,0.03592731755816755,199704
703,0.528,ok,0.47974609989222433,0.2634410229969277,24497.78206441424,0.00011155718474843476,0.0004948513597799365,75.81233855991674,0.6994759839083076,0.03566880867469744,199704
704,0.484,ok,0.47932985719887483,0.26839874908615907,23603.010151248553,0.00010570842306940405,0.00048713981030093566,69.73183575636497,0.7167182018906314,0.03436111515782467,199704
705,0.532,ok,0.4821949533297667,0.27990309605532193,24032.04567543699,0.00010692458387569814,0.000483795243586184,68.00027886560956,0.7347609347164623,0.03448460008597632,199704
706,0.49,ok,0.4810596339929822,0.2630260623844848,24773.39956855739,0.00011162533245142096,0.0004893626722175178,76.23490793231589,0.7025158969503665,0.035505037489518845,199704
707,0.5,ok,0.48049271208962124,0.27074715984212183,23169.715542118403,0.000105685846823375,0.0004963011741365533,68.71732673935927,0.71418057923126,0.034627079938199225,199704
708,0.516,ok,0.4811667913746905,0.2699097963498331,23826.516112095524,0.00011253946560957069,0.0005137396844338523,74.02569297055015,0.6962683598005668,0.036434377211562015,199704
709,0.53,ok,0.4843684859450314,0.28288470619381134,24393.458987564998,0.00011152891810304368,0.000496927029793468,70.49368297421897,0.7272244927113896,0.035729443755515046,199704
710,0.504,ok,0.4820025139756161,0.2782178664428453,23050.53926375193,0.00010616899332894298,0.0005011359417321508,67.0736291921199,0.7216722819651644,0.03485962492488936,199704
711,0.488,ok,0.4794357195385396,0.2808102147625957,23100.508709988717,0.00011039231558638439,0.0005199330676287825,69.1445971832572,0.7102958913706792,0.03621347309293542,199704
712,0.498,ok,0.4816023551299795,0.2654111088941263,25154.850718462156,0.00011296779454847243,0.000487347969444234,76.80241792265652,0.7066834424467701,0.03567360004713628,199704
713,0.474,ok,0.4800313312582454,0.2668993549954444,24752.446997549632,0.0001121847342983414,0.0004922718037301077,75.48416047836078,0.7062173019435705,0.03569772275451223,199704
714,0.536,ok,0.4818106736747355,0.2746109289706144,23286.18311399037,0.00010821602826749271,0.0005056168044293987,69.47969581161972,0.7119671056138488,0.03538120808090072,199704
715,0.504,ok,0.4801074818470702,0.26900973333806677,23425.68677185144,0.00010772681608588347,0.000500341040738731,70.7307524924161,0.7073347335119657,0.03513325449751186,199704
716,0.5,ok,0.48314171984220106,0.2623440290980167,26680.16095104313,0.00011503081309696927,0.0004656406904276536,80.47427229423862,0.7154646108642002,0.03526499188255231,199704
717,0.512,ok,0.4816134834179294,0.28016896082011367,23059.489040874163,0.00011061486893394567,0.0005219589614086766,69.40022202055701,0.7079124936848338,0.03631471039542556,199704
718,0.488,ok,0.48141219928598156,0.27455854467683943,22826.76629592841,0.00010722438301470818,0.0005110616884456829,68.43872171699887,0.7090530789899694,0.03534749770260115,199704
719,0.454,ok,0.4808480291696288,0.27471625225627005,23625.991471974645,0.00010687563733513216,0.0004921402780361837,68.8905622529393,0.7219623046039145,0.03472918629709353,199704
720,0.458,ok,0.4826094479742499,0.26126527501018015,25823.409659303703,0.00011152476423541836,0.00046782213366603306,77.61500903285122,0.7147562138087,0.03476861562555086,199704
721,0.516,ok,0.48361279191061246,0.273344555457886,23333.904693863737,0.00011138305456747028,0.0005192938119263216,71.89382288734345,0.6987661183928984,0.036383793749945235,199704
722,0.526,ok,0.48174102204917435,0.27507551303422606,24215.18696178522,0.00011141758185117298,0.0005001796577221054,72.2672906011386,0.7139053122515695,0.035811363470903516,199704
723,0.516,ok,0.4844393613729812,0.2741285927759824,24754.224216313567,0.00010792447937469294,0.0004735312760432221,70.70510066510714,0.7326492402466549,0.03434059330954368,199704
724,0.48,ok,0.4799320675589318,0.2621750072581824,25559.53244611444,0.00011375932070650998,0.0004824963549189796,78.66049561712725,0.7043579714415604,0.035646516110205605,199704
725,0.524,ok,0.48476806001941414,0.26699014136429905,24399.4182613429,0.00011175106237127334,0.000497751078322154,74.84843110577552,0.7029591215427712,0.0357953800753035,199704
726,0.518,ok,0.4826467324134855,0.2567980808975223,24617.14946991508,0.0001087303969601634,0.00047984627676555,75.91529049700814,0.7012515619771791,0.03468636278107703,199704
727,0.498,ok,0.4834340818500014,0.27821173083340317,24388.02840067804,0.00011347749932303264,0.0005056661634118986,72.9308242605511,0.7134833590792796,0.03635549170976131,199704
728,0.518,ok,0.4799548583867173,0.27152670522562194,25095.298605892247,0.00010868277981552438,0.0004700463809221361,72.17411075817604,0.7307014510076613,0.03435958125968987,199704
729,0.488,ok,0.4833808169814815,0.26888635786409076,23849.745081168723,0.00011143251879073552,0.0005081317988757775,73.60286283876866,0.699191262674048,0.03605913372207263,199704
730,0.538,ok,0.4823429144176703,0.2594645570329268,24854.805122883783,0.00011193336600341121,0.0004890454306311612,77.56786946452003,0.6967849758510104,0.035548968361000625,199704
731,0.534,ok,0.4818810372942734,0.2846295063017265,22846.030876686134,0.00010745436967258417,0.0005117478688501265,66.1741228647369,0.7230972146800967,0.03541167862052021,199704
732,0.474,ok,0.4777052087919138,0.2512124863097333,24732.288778671344,0.00011207121217647835,0.0004921926060944245,80.09736216630172,0.6806131210829132,0.03567511518483929,199704
733,0.548,ok,0.4858267398243963,0.2695434948556162,24544.10554366158,0.000110184344514747,0.000487797047475834,73.2256665084825,0.7147452303678331,0.03519918092066627,199704
734,0.486,ok,0.48226295254964213,0.2644695615059486,24427.608242291677,0.0001132295986313282,0.0005037407837484673,76.5870447043061,0.693829889956,0.03625015107930885,199704
735,0.538,ok,0.48219132512857177,0.26872080577705926,24821.787541166952,0.00011147870744743105,0.0004877290290741767,74.56349449509858,0.7126017155070663,0.035426321106204146,199704
736,0.498,ok,0.48107367374684756,0.2733532453920566,25036.57936233699,0.00011159746798245011,0.0004838617596815565,73.5625027651902,0.7220509533964193,0.03532086575982067,199704
737,0.48,ok,0.4792659813379784,0.2680674583538521,23093.48650294808,0.00010882797297404306,0.0005127044237228802,71.40000230629937,0.6967819598328926,0.035704325295979195,199704
738,0.48,ok,0.4816192314609601,0.2768007114454744,23413.285039426755,0.00011051741729805458,0.0005135283898240657,70.5139612485322,0.7084032110487919,0.0360500513250768,199704
739,0.516,ok,0.48343986393590815,0.27163380726073694,24377.34597156215,0.00010878024050628783,0.0004849860381067503,71.5925913954035,0.7207669629550528,0.03485852503012201,199704
740,0.506,ok,0.4802838708782095,0.2661405069219228,24886.003987257107,0.00011213566087378348,0.000489301143373157,75.78509917528862,0.7070959268525505,0.03559278765561761,199704
741,0.498,ok,0.4853541021044906,0.2781382891561965,24250.275293144663,0.00011285740192262696,0.0005059028578689586,72.42489895630926,0.7136696712687208,0.036251023929819805,199704
742,0.52,ok,0.48102263936861317,0.2695432103595528,23597.850397051705,0.00011068715997166759,0.0005101824128567472,72.70269392901105,0.6993847091326604,0.035982443023101274,199704
743,0.522,ok,0.48104590060557245,0.27394723040147095,23596.1515753931,0.00010714404424125907,0.0004939356915788519,69.23796406094695,0.7194327908342512,0.034833161779141725,199704
744,0.508,ok,0.4801258989283805,0.28294732259085836,22948.445951959187,0.00010629977257796882,0.0005039836928647325,65.94401635080769,0.7264837606715013,0.03496660573010594,199704
745,0.528,ok,0.4794633795059743,0.2614559518683864,24367.83448920831,0.00011478463063586427,0.0005119395247569773,78.47832146499519,0.6821834017949112,0.0367884080911849,199704
746,0.51,ok,0.4808665261854474,0.26594964736996124,23795.688776537132,0.00010922137146837272,0.000499197565961828,72.88980328636994,0.7022102450847729,0.03537851809422572,199704
747,0.502,ok,0.4812935684661025,0.2747140895779505,23697.72352034137,0.0001108363703967117,0.0005087228316603312,71.5177292058323,0.7081752048715558,0.03596645772714488,199704
748,0.528,ok,0.4814457787163719,0.28257118478976606,23980.44869790314,0.00010842535341711693,0.000491664351903742,68.25999344843456,0.7323274489641498,0.03500179841063639,199704
749,0.506,ok,0.48319304741866664,0.2790239766666095,23647.886060324086,0.0001046298752135882,0.0004812738052153648,66.42705051955036,0.7368099165023392,0.03398366827839745,199704
750,0.544,ok,0.482841541547479,0.27916045495017444,23619.631596236064,0.0001117604780097687,0.0005146917850146196,70.89433504783135,0.7102551510501693,0.03631824608267609,199704
751,0.504,ok,0.4801817756939008,0.276837529527914,22592.5337102385,0.00010462375677266979,0.0005038163656717361,66.01755824622948,0.719069715075629,0.03463501577732131,199704
752,0.506,ok,0.48270491697939166,0.2652050045038471,25092.819217457123,0.00011156251507503338,0.00048257502404643363,75.84797912909701,0.7106522780619438,0.03527243606996764,199704
753,0.536,ok,0.4823109253169602,0.26833863371729044,24624.695786024255,0.00011209675817985805,0.0004945461839656742,74.90630948607044,0.7069701216930205,0.035755266128209284,199704
754,0.486,ok,0.4811641083274676,0.2692981256500597,23719.265694530135,0.00010903041996621606,0.0004999958929806408,71.78460124155247,0.7070336296123769,0.03536722191094747,199704
755,0.542,ok,0.47980091987762175,0.2815186855983199,21904.850486021467,0.00010663787949103932,0.0005293328837547854,65.53445778041193,0.7081022960301706,0.0357318060446746,199704
756,0.486,ok,0.48328472295300273,0.25755996933431574,27001.38053946906,0.00011613004081208505,0.0004639165032635293,83.02968302579274,0.7083655337746843,0.035376464036075556,199704
757,0.458,ok,0.48364312007148047,0.26760378608536606,25335.73265566717,0.00011531006942063485,0.0004936946204242583,77.91458151803097,0.7041103033915916,0.03628816394693984,199704
758,0.5,ok,0.4802426227184123,0.27278627699001956,22655.79221546481,0.0001049455008797903,0.0005039317430767674,67.26507492532271,0.7127466835153924,0.03470144418022117,199704
759,0.492,ok,0.4828367190662841,0.2646658681842285,24898.804875480604,0.00011183539938719331,0.0004876750327145494,76.02017510639539,0.7061040574245248,0.035487192750363744,199704
760,0.488,ok,0.48214387170181894,0.2744171901645779,24560.954665011905,0.00010852539261540871,0.0004801370260542432,70.8541106990822,0.7282623696996202,0.0346591557356163,199704
761,0.54,ok,0.4810515373513769,0.26911337668669805,25210.038295441675,0.00010982895970664897,0.0004726968177563846,73.68958381368414,0.7245507050645084,0.03464559067513361,199704
762,0.512,ok,0.480368819725109,0.2738099826994399,23808.85029626449,0.0001110196626683876,0.0005071544850113143,71.97268457324232,0.707714228809595,0.03595305636412667,199704
763,0.502,ok,0.47862677042997226,0.2766091246603794,23322.01334212652,0.00010998271936930057,0.0005130561335554803,70.1385762280353,0.7088082488361578,0.03593491803140112,199704
764,0.502,ok,0.4828502852534533,0.25627065570199975,27475.253542732215,0.0001162305538538341,0.0004553665209239623,83.92477549070763,0.7123610299445591,0.035072938806703535,199704
765,0.54,ok,0.48198494776172185,0.27232026865219944,23369.148714560833,0.00010875828529883763,0.0005062941562394664,70.49512007558833,0.7076624868670008,0.03550396438225207,199704
766,0.542,ok,0.48131047391444665,0.27660041600008733,24452.940171119342,0.0001104867367790697,0.0004910205927579625,71.4753036209687,0.7228292466036227,0.03535565043980281,199704
767,0.56,ok,0.48126741833900905,0.26728287552881064,24008.49885164098,0.0001115667993616659,0.0005052959018263268,74.28202539892995,0.698473709953534,0.03599705720284719,199704
768,0.486,ok,0.4813234758532265,0.2744010298259228,23380.75310246591,0.00011033163861764844,0.0005133851428824329,70.9810721056995,0.7050215015357508,0.03601070544763875,199704
769,0.522,ok,0.48274164385582163,0.272299330644538,24228.27930712072,0.00011275343154173373,0.0005058912522455332,73.89159532086103,0.7049969602970848,0.036231823270431195,199704
770,0.488,ok,0.4801209800272211,0.26807167501869766,25889.3412100414,0.00011107043864026387,0.00046463345343063304,75.3918837442301,0.7276280218886111,0.03458267601776034,199704
771,0.53,ok,0.4842853695074186,0.27550309982664106,24649.02621979708,0.00011021586243824761,0.00048568139222586514,71.76163754859931,0.7249270880509029,0.035137158131235045,199704
772,0.512,ok,0.482456064570461,0.27449464630581477,24253.8546398842,0.00010996343694704546,0.000492854423955077,71.50765719388022,0.718918183328179,0.03531908346900207,199704
773,0.526,ok,0.4807310789632198,0.27475107906499735,23508.38047408075,0.00010992369869223727,0.0005086541537539652,70.7478011816035,0.7089336597860132,0.0357936596886874,199704
774,0.496,ok,0.4791638892377492,0.2743324874242378,21823.69484763464,0.00010700697741457683,0.0005330691370538889,67.40681480526123,0.6946059779898446,0.03590578410589,199704
775,0.498,ok,0.4825418984665363,0.27011355586154406,24409.080478593725,0.00011005686288239454,0.0004900078387953367,72.86950599924799,0.7142054749566562,0.03524648210692786,199704
776,0.506,ok,0.4803051535806999,0.27411642305411227,23924.63966724074,0.00011167526419048122,0.0005076093317586318,72.42400402736865,0.707401292155351,0.03608795851100206,199704
777,0.518,ok,0.4806502299400595,0.27721305985284944,23142.50064894998,0.00010967972294809285,0.0005156474703121432,69.627338599833,0.7082526579677104,0.03595279698784035,199704
778,0.516,ok,0.4824652252095452,0.2561657549582941,27132.62819697191,0.0001168877847513027,0.0004644505894009255,84.13792492121038,0.7052042433396644,0.03551509538102473,199704
779,0.51,ok,0.4824881034146834,0.270521774907615,24104.380464326412,0.00011137397257548603,0.0005023906325025354,73.3504549137666,0.7056066838684909,0.035872131420050295,199704
780,0.488,ok,0.4811186921285584,0.2729077570667394,25361.02014072405,0.0001164747284403692,0.0004981316888648698,77.19638533033137,0.708445353125715,0.036636280557349306,199704
781,0.512,ok,0.4793045198069763,0.2675211383278075,22419.765094734634,0.00010486447367706535,0.0005087916410947913,68.31300280391828,0.7015262853657327,0.03482045844244316,199704
782,0.504,ok,0.47985602308693187,0.2764462579624569,24305.368874510677,0.0001079171959161633,0.0004826230227989586,69.72578835700332,0.7299508907115482,0.034628650388178674,199704
783,0.49,ok,0.480476418813817,0.28335493025616737,23832.780874481516,0.00010640901682251168,0.0004855484129050964,66.68434163499914,0.7387360033025191,0.03444339877454334,199704
784,0.522,ok,0.4790550084375242,0.27179037321780175,22963.774287136002,0.00010493054362376776,0.0004971618079805811,67.78046593667547,0.7157343101553628,0.03450675637552619,199704
785,0.508,ok,0.48159273726572754,0.28042154595950763,22701.42167931938,0.00011354632168185817,0.0005442286962601319,70.83227063288653,0.6920098513828268,0.037517265103173755,199704
786,0.496,ok,0.48120377812840187,0.2716082718558407,24556.95979754798,0.00011121893863901369,0.0004920818052347708,73.36536757027233,0.7142346533941105,0.035520271954824496,199704
787,0.538,ok,0.481663508977644,0.2736291875582581,24001.42056881888,0.00010997299790517673,0.0004982295871948771,71.51617165326928,0.7140753005827016,0.035487496539229474,199704
788,0.468,ok,0.48093425113666743,0.2700192045887739,24102.870938785698,0.00011091989272502526,0.0005003554229586438,73.18795898147322,0.7065159412347457,0.03572628282298433,199704
789,0.518,ok,0.48003289670352606,0.25942788324513594,24466.39637572397,0.00011190335052893798,0.000497030384008511,77.19641007683668,0.6912121476994822,0.03579990796905276,199704
790,0.51,ok,0.4796608526546481,0.26339329827926805,23888.05355075234,0.00010735166987967638,0.0004886788276355215,72.42549560914658,0.7067200029620007,0.03471284884570485,199704
791,0.486,ok,0.4823966716949904,0.2630856252558436,24761.17383111774,0.00011053139921628202,0.0004848003697023265,75.46164169664922,0.7065436532699139,0.035164631447152414,199704
792,0.456,ok,0.4812334671504676,0.26418045810416285,25126.73898265753,0.00011532092012245007,0.0004980980556424529,78.74066571798183,0.6956954135431097,0.03643648157806221,199704
793,0.55,ok,0.48033043318992735,0.28132472874416714,23409.65442187086,0.00010670007302563908,0.0004958489373086046,66.98224473459857,0.7291171373969018,0.034806577498827575,199704
794,0.502,ok,0.48443934450566883,0.26761343021704737,25375.34923823044,0.00011184890450728499,0.0004780617626858735,75.60941816328489,0.7172132836860214,0.03517165245909027,199704
795,0.496,ok,0.47776243953756076,0.2634148916165261,24590.62911314934,0.00010680743351094949,0.00047189094175851865,72.6761427490815,0.7186998146075992,0.034089895924048416,199704
796,0.5,ok,0.4800205760820954,0.27740244526667535,23818.853855267796,0.00011336355125803902,0.0005176966050048463,72.54433615313977,0.7045772577393326,0.03670709692714291,199704
797,0.482,ok,0.48060062625040667,0.2719318711499896,23067.77612900867,0.00010952355078252931,0.0005166229137095505,70.80482065204117,0.6997266022278967,0.03595105539323807,199704
798,0.508,ok,0.47966731697512865,0.2766839709333428,22521.075199453913,0.00010946076430678251,0.0005288118112698809,69.03509718698017,0.6991412691293986,0.03628363443241428,199704
799,0.514,ok,0.47979514012301056,0.2583467201704602,24777.28290657706,0.0001118789125654158,0.0004903804319072513,77.79700831192947,0.694057259556808,0.035582657806091954,199704
800,0.522,ok,0.48084195838573685,0.27838516647287304,23362.285055189765,0.00011013843120227421,0.0005129582257991635,69.8200454455813,0.7114158080785371,0.035961555662739786,199704
801,0.526,ok,0.4771405003019995,0.2660718897632349,22777.068717506565,0.00010637552398252458,0.0005081171682708356,70.01547193131982,0.6985462156012965,0.03509884622844196,199704
802,0.552,ok,0.4825461170591747,0.28482318089486247,23489.71781771642,0.00010889072102534485,0.000504271030957982,67.58915046866187,0.7270718126093959,0.03546909571783099,199704
803,0.464,ok,0.4759146161336308,0.274712704553213,20860.260520249478,0.0001045714281436883,0.0005440370270797073,64.84236393037851,0.690040901404755,0.035674395263684176,199704
804,0.514,ok,0.48335990979672677,0.2660531604714689,26904.01857202241,0.00011518720711821646,0.00046197398360861097,79.6484789576645,0.723576817209329,0.03515628951675135,199704
805,0.546,ok,0.4785678742514689,0.277549866428981,22500.582188751425,0.00010784609480306341,0.0005214348142593846,67.78951485344004,0.706366032019695,0.0357601508951422,199704
806,0.52,ok,0.4783326501252993,0.2657095288582766,23688.37338229105,0.000109194850717689,0.0005013430923324622,72.84233778535608,0.7003903147303032,0.035438441004513585,199704
807,0.536,ok,0.4788830486608075,0.2777449984209514,22444.638919503974,0.00010639797672266238,0.000515691949627551,66.78131093303486,0.7114179844665696,0.035314774211998017,199704
808,0.522,ok,0.4816504280434964,0.27831443472689943,22151.531959579905,0.00010809725198846668,0.0005307303842208828,67.43341432247038,0.7013661067120238,0.0360644285462943,199704
809,0.52,ok,0.48148194140760686,0.26614528621055356,25267.59853888755,0.00011174471190102261,0.0004797885483573257,75.86080968691087,0.7138702931259997,0.035211531296612676,199704
810,0.502,ok,0.4828972279997376,0.27764499239833673,24620.891127099425,0.00010894892476606978,0.0004808050180340026,70.35333330112253,0.7321348272212894,0.03475589466714963,199704
811,0.492,ok,0.48469463935160007,0.27613974036563255,24311.214355590582,0.00011009327159236529,0.0004922302532945555,71.21601976504053,0.7216441298325311,0.03532300606050271,199704
812,0.508,ok,0.4799291799978983,0.26546897025478366,24720.15870277455,0.00011106802464596878,0.0004880152019535507,75.10871098798415,0.7076888671389308,0.03536313545194164,199704
813,0.514,ok,0.4819228759072098,0.27869251367382974,23718.573541034453,0.00010668044247235258,0.0004891944527789424,67.87288228483514,0.7297193877742818,0.03460418849723247,199704
814,0.51,ok,0.4793647774875159,0.27140538297824224,23834.72999445131,0.00011084558325307646,0.0005057819046500379,72.52177179043973,0.7050830069011109,0.035879138904893894,199704
815,0.548,ok,0.48300172604744157,0.2723867158085037,25699.75572092222,0.00011080896501641812,0.00046718438551522054,73.86987078810786,0.7323612166339807,0.03462667327680827,199704
816,0.49,ok,0.4815672875534724,0.26950740586703537,24612.539325624355,0.00011237595533888896,0.0004960283765163249,74.75676872672165,0.7075698368130421,0.03585233756814601,199704
817,0.512,ok,0.4789595041239464,0.281023748035564,22878.389865818015,0.00010654934956352209,0.0005066575155304089,66.49384550172508,0.721854490973266,0.0350912424049064,199704
818,0.498,ok,0.4789112576018605,0.2678824069595948,23266.216767375015,0.00010509323996022365,0.0004914721810758269,69.14929957041528,0.7135062223072766,0.03437326698134017,199704
819,0.484,ok,0.47986482732585795,0.2889708746902518,22434.6721969901,0.00010844552280834506,0.0005258910829210272,65.40923053617357,0.7196298493579101,0.036001963974428515,199704
820,0.524,ok,0.482222518965266,0.25491388936213066,26643.949994511404,0.00011698014879429199,0.0004742913249398457,84.18588803413878,0.6960381433279401,0.035890078372102036,199704
821,0.496,ok,0.48318333116029477,0.27439254841572436,24971.496705843823,0.00011301324081499559,0.0004913206904969683,74.15935474616332,0.7176161476268508,0.03581226591709067,199704
822,0.514,ok,0.4804374002500616,0.2782531713287504,22905.315247795268,0.00010730636077181813,0.0005097105749842876,67.65251780764581,0.7153509363303614,0.03532498132664181,199704
823,0.482,ok,0.4839067763253493,0.26710524792549895,25791.24938250969,0.00011067362213370289,0.0004648551009531303,75.31359023058901,0.7263171792416669,0.03452404072155835,199704
824,0.518,ok,0.48423090804614677,0.2628281880625495,26558.55176978902,0.00011397387646327511,0.0004637593798859857,79.47814538670191,0.7182934593726182,0.03502745122597346,199704
825,0.48,ok,0.48154922030690933,0.2596625523903397,25067.714686439416,0.00011537163685840323,0.0004995759222877899,80.08875272098058,0.6872884652037679,0.03649402632791324,199704
826,0.52,ok,0.4848401025523042,0.26783857441987297,26004.471716036667,0.00010938322798802248,0.0004554042633837961,74.40428424765102,0.7348090595854727,0.03398197594788725,199704
827,0.482,ok,0.47777739774203365,0.27517973464707907,22982.19333017121,0.00010645295203252638,0.0005039679298795564,67.93394081019025,0.7151799958040885,0.03499573964401152,199704
828,0.52,ok,0.4798551398398048,0.2678910136325766,23139.28888150693,0.000107198206207093,0.0005040502000002697,70.41716168953566,0.7035054846245011,0.03514137089858254,199704
829,0.524,ok,0.48420071170829765,0.2647171598685059,26492.750218998855,0.000116097653056645,0.0004736503265915041,80.33097980179392,0.7128200487386829,0.035724982463070536,199704
